CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 294.500000 1582093480.8276
MEM 294.500000 1582093480.9280
MEM 294.500000 1582093481.0283
MEM 294.500000 1582093481.1287
MEM 294.500000 1582093481.2291
MEM 294.500000 1582093481.3294
MEM 294.500000 1582093481.4300
MEM 294.500000 1582093481.5305
MEM 294.500000 1582093481.6309
MEM 294.500000 1582093481.7312
MEM 294.500000 1582093481.8317
MEM 294.500000 1582093481.9320
MEM 294.500000 1582093482.0323
MEM 294.500000 1582093482.1327
MEM 294.500000 1582093482.2331
MEM 294.500000 1582093482.3334
MEM 294.500000 1582093482.4340
MEM 294.500000 1582093482.5343
MEM 294.500000 1582093482.6347
MEM 294.500000 1582093482.7351
MEM 294.500000 1582093482.8354
MEM 294.500000 1582093482.9360
MEM 294.500000 1582093483.0363
MEM 294.500000 1582093483.1366
MEM 294.500000 1582093483.2370
MEM 294.500000 1582093483.3375
MEM 294.500000 1582093483.4378
MEM 294.500000 1582093483.5381
MEM 294.500000 1582093483.6384
MEM 294.500000 1582093483.7387
MEM 294.500000 1582093483.8391
MEM 294.500000 1582093483.9394
MEM 294.500000 1582093484.0397
MEM 294.500000 1582093484.1403
MEM 294.500000 1582093484.2406
MEM 294.500000 1582093484.3410
MEM 294.500000 1582093484.4415
MEM 294.500000 1582093484.5419
MEM 294.500000 1582093484.6423
MEM 294.500000 1582093484.7429
MEM 294.500000 1582093484.8432
MEM 294.500000 1582093484.9435
MEM 294.500000 1582093485.0439
MEM 294.500000 1582093485.1442
MEM 294.500000 1582093485.2446
MEM 294.500000 1582093485.3450
MEM 294.500000 1582093485.4453
MEM 294.500000 1582093485.5458
MEM 294.500000 1582093485.6461
MEM 294.500000 1582093485.7464
MEM 294.500000 1582093485.8469
MEM 294.500000 1582093485.9473
MEM 294.500000 1582093486.0476
MEM 294.500000 1582093486.1479
MEM 294.500000 1582093486.2486
MEM 294.500000 1582093486.3492
MEM 294.500000 1582093486.4495
MEM 294.500000 1582093486.5499
MEM 294.500000 1582093486.6502
MEM 294.757812 1582093486.7507
MEM 294.757812 1582093486.8510
MEM 295.015625 1582093486.9514
MEM 295.015625 1582093487.0517
MEM 295.015625 1582093487.1522
MEM 295.015625 1582093487.2524
MEM 295.015625 1582093487.3528
MEM 295.015625 1582093487.4536
MEM 295.015625 1582093487.5541
MEM 295.015625 1582093487.6543
MEM 295.015625 1582093487.7547
MEM 295.015625 1582093487.8551
MEM 295.015625 1582093487.9554
MEM 295.015625 1582093488.0558
MEM 295.015625 1582093488.1561
MEM 295.015625 1582093488.2565
MEM 295.015625 1582093488.3570
MEM 295.015625 1582093488.4576
MEM 295.015625 1582093488.5580
MEM 295.015625 1582093488.6586
MEM 295.015625 1582093488.7589
MEM 295.015625 1582093488.8595
MEM 295.015625 1582093488.9599
MEM 295.015625 1582093489.0606
MEM 295.015625 1582093489.1611
MEM 295.015625 1582093489.2617
MEM 295.015625 1582093489.3624
MEM 295.015625 1582093489.4630
MEM 295.015625 1582093489.5636
MEM 295.015625 1582093489.6642
MEM 295.015625 1582093489.7648
MEM 295.015625 1582093489.8654
MEM 295.015625 1582093489.9658
MEM 295.015625 1582093490.0661
MEM 295.015625 1582093490.1667
MEM 295.015625 1582093490.2672
MEM 295.015625 1582093490.3678
MEM 295.015625 1582093490.4684
MEM 295.015625 1582093490.5689
MEM 295.015625 1582093490.6695
MEM 295.015625 1582093490.7701
MEM 295.015625 1582093490.8704
MEM 295.015625 1582093490.9707
MEM 295.015625 1582093491.0711
MEM 295.015625 1582093491.1718
MEM 295.015625 1582093491.2723
MEM 295.015625 1582093491.3726
MEM 295.015625 1582093491.4730
MEM 295.015625 1582093491.5733
MEM 295.015625 1582093491.6738
MEM 295.015625 1582093491.7744
MEM 295.015625 1582093491.8750
MEM 295.015625 1582093491.9753
MEM 295.015625 1582093492.0759
MEM 295.015625 1582093492.1765
MEM 295.015625 1582093492.2769
MEM 295.015625 1582093492.3775
MEM 295.015625 1582093492.4781
MEM 295.015625 1582093492.5786
MEM 295.015625 1582093492.6790
MEM 295.015625 1582093492.7793
MEM 295.015625 1582093492.8799
MEM 295.015625 1582093492.9803
MEM 295.015625 1582093493.0808
MEM 295.015625 1582093493.1812
MEM 295.015625 1582093493.2818
MEM 295.015625 1582093493.3824
MEM 295.015625 1582093493.4829
MEM 295.015625 1582093493.5835
MEM 295.015625 1582093493.6839
MEM 295.015625 1582093493.7842
MEM 295.015625 1582093493.8846
MEM 295.015625 1582093493.9849
MEM 295.015625 1582093494.0853
MEM 295.015625 1582093494.1859
MEM 295.015625 1582093494.2862
MEM 295.015625 1582093494.3867
MEM 295.015625 1582093494.4872
MEM 295.015625 1582093494.5877
MEM 295.015625 1582093494.6880
MEM 295.015625 1582093494.7883
MEM 295.015625 1582093494.8886
MEM 295.273438 1582093494.9892
MEM 295.273438 1582093495.0898
MEM 295.273438 1582093495.1904
MEM 295.273438 1582093495.2909
MEM 295.273438 1582093495.3912
MEM 295.273438 1582093495.4918
MEM 295.531250 1582093495.5921
MEM 295.531250 1582093495.6924
MEM 295.531250 1582093495.7928
MEM 295.531250 1582093495.8932
MEM 295.531250 1582093495.9938
MEM 295.531250 1582093496.0943
MEM 295.531250 1582093496.1947
MEM 295.531250 1582093496.2950
MEM 295.531250 1582093496.3953
MEM 295.531250 1582093496.4977
MEM 295.531250 1582093496.5980
MEM 295.531250 1582093496.6984
MEM 295.531250 1582093496.7987
MEM 295.531250 1582093496.8992
MEM 295.531250 1582093496.9996
MEM 295.531250 1582093497.1002
MEM 295.531250 1582093497.2008
MEM 295.531250 1582093497.3014
MEM 295.531250 1582093497.4020
MEM 295.531250 1582093497.5024
MEM 295.531250 1582093497.6029
MEM 295.531250 1582093497.7033
MEM 295.531250 1582093497.8039
MEM 295.531250 1582093497.9046
MEM 295.531250 1582093498.0050
MEM 295.531250 1582093498.1054
MEM 295.531250 1582093498.2060
MEM 295.531250 1582093498.3065
MEM 295.531250 1582093498.4071
MEM 295.531250 1582093498.5075
MEM 295.531250 1582093498.6081
MEM 295.531250 1582093498.7087
MEM 295.531250 1582093498.8092
MEM 295.531250 1582093498.9099
MEM 295.531250 1582093499.0103
MEM 295.531250 1582093499.1109
MEM 295.531250 1582093499.2115
MEM 295.531250 1582093499.3121
MEM 295.531250 1582093499.4127
MEM 295.531250 1582093499.5130
MEM 295.531250 1582093499.6135
MEM 295.531250 1582093499.7141
MEM 295.531250 1582093499.8147
MEM 295.531250 1582093499.9152
MEM 295.531250 1582093500.0156
MEM 295.531250 1582093500.1162
MEM 295.531250 1582093500.2170
MEM 295.531250 1582093500.3173
MEM 295.531250 1582093500.4179
MEM 295.531250 1582093500.5184
MEM 295.531250 1582093500.6188
MEM 295.531250 1582093500.7194
MEM 295.531250 1582093500.8198
MEM 295.531250 1582093500.9204
MEM 295.531250 1582093501.0209
MEM 295.531250 1582093501.1213
MEM 295.531250 1582093501.2216
MEM 295.531250 1582093501.3220
MEM 295.531250 1582093501.4226
MEM 295.531250 1582093501.5232
MEM 295.531250 1582093501.6238
MEM 295.531250 1582093501.7244
MEM 295.531250 1582093501.8250
MEM 295.531250 1582093501.9275
MEM 295.531250 1582093502.0279
MEM 295.531250 1582093502.1285
MEM 295.531250 1582093502.2288
MEM 295.531250 1582093502.3292
MEM 295.531250 1582093502.4296
MEM 295.531250 1582093502.5300
MEM 295.531250 1582093502.6303
MEM 295.531250 1582093502.7306
MEM 295.531250 1582093502.8309
MEM 295.531250 1582093502.9312
MEM 295.531250 1582093503.0316
MEM 295.531250 1582093503.1319
MEM 295.531250 1582093503.2324
MEM 295.531250 1582093503.3330
MEM 295.531250 1582093503.4334
MEM 295.531250 1582093503.5338
MEM 295.789062 1582093503.6344
MEM 295.789062 1582093503.7350
MEM 295.789062 1582093503.8354
MEM 296.046875 1582093503.9358
MEM 296.046875 1582093504.0364
MEM 296.046875 1582093504.1369
MEM 296.046875 1582093504.2375
MEM 296.046875 1582093504.3381
MEM 296.046875 1582093504.4387
MEM 296.046875 1582093504.5393
MEM 296.046875 1582093504.6398
MEM 296.046875 1582093504.7403
MEM 296.046875 1582093504.8409
MEM 296.046875 1582093504.9415
MEM 296.046875 1582093505.0421
MEM 296.046875 1582093505.1426
MEM 296.046875 1582093505.2432
MEM 296.046875 1582093505.3438
MEM 296.046875 1582093505.4443
MEM 296.046875 1582093505.5449
MEM 296.046875 1582093505.6455
MEM 296.046875 1582093505.7459
MEM 296.046875 1582093505.8463
MEM 296.046875 1582093505.9469
MEM 296.046875 1582093506.0475
MEM 296.046875 1582093506.1481
MEM 296.046875 1582093506.2487
MEM 296.046875 1582093506.3493
MEM 296.046875 1582093506.4499
MEM 296.046875 1582093506.5504
MEM 296.046875 1582093506.6510
MEM 296.046875 1582093506.7517
MEM 296.046875 1582093506.8522
MEM 296.046875 1582093506.9527
MEM 296.046875 1582093507.0533
MEM 296.046875 1582093507.1539
MEM 296.046875 1582093507.2544
MEM 296.046875 1582093507.3550
MEM 296.046875 1582093507.4556
MEM 296.046875 1582093507.5562
MEM 296.046875 1582093507.6568
MEM 296.046875 1582093507.7574
MEM 296.046875 1582093507.8579
MEM 296.046875 1582093507.9585
MEM 296.046875 1582093508.0591
MEM 296.046875 1582093508.1597
MEM 296.046875 1582093508.2603
MEM 296.046875 1582093508.3609
MEM 296.046875 1582093508.4614
MEM 296.046875 1582093508.5618
MEM 296.046875 1582093508.6624
MEM 296.046875 1582093508.7630
MEM 296.046875 1582093508.8636
MEM 296.046875 1582093508.9642
MEM 296.046875 1582093509.0647
MEM 296.046875 1582093509.1651
MEM 296.046875 1582093509.2658
MEM 296.046875 1582093509.3664
MEM 296.046875 1582093509.4670
MEM 296.046875 1582093509.5676
MEM 296.046875 1582093509.6680
MEM 296.046875 1582093509.7686
MEM 296.046875 1582093509.8693
MEM 296.046875 1582093509.9698
MEM 296.046875 1582093510.0704
MEM 296.046875 1582093510.1709
MEM 296.046875 1582093510.2715
MEM 296.046875 1582093510.3719
MEM 296.046875 1582093510.4725
MEM 296.046875 1582093510.5730
MEM 296.046875 1582093510.6736
MEM 296.046875 1582093510.7742
MEM 296.046875 1582093510.8748
MEM 296.046875 1582093510.9754
MEM 296.046875 1582093511.0759
MEM 296.046875 1582093511.1765
MEM 296.046875 1582093511.2771
MEM 296.046875 1582093511.3777
MEM 296.046875 1582093511.4783
MEM 296.046875 1582093511.5790
MEM 296.046875 1582093511.6794
MEM 296.046875 1582093511.7800
MEM 296.046875 1582093511.8804
MEM 296.046875 1582093511.9808
MEM 296.304688 1582093512.0814
MEM 296.304688 1582093512.1820
MEM 296.562500 1582093512.2826
MEM 296.562500 1582093512.3831
MEM 296.562500 1582093512.4837
MEM 296.562500 1582093512.5842
MEM 296.562500 1582093512.6848
MEM 296.562500 1582093512.7853
MEM 296.562500 1582093512.8859
MEM 296.562500 1582093512.9862
MEM 296.562500 1582093513.0868
MEM 296.562500 1582093513.1879
MEM 296.562500 1582093513.2886
MEM 296.562500 1582093513.3889
MEM 296.562500 1582093513.4895
MEM 296.562500 1582093513.5901
MEM 296.562500 1582093513.6906
MEM 296.562500 1582093513.7912
MEM 296.562500 1582093513.8918
MEM 296.562500 1582093513.9924
MEM 296.562500 1582093514.0930
MEM 296.562500 1582093514.1936
MEM 296.562500 1582093514.2941
MEM 296.562500 1582093514.3947
MEM 296.562500 1582093514.4952
MEM 296.562500 1582093514.5957
MEM 296.562500 1582093514.6963
MEM 296.562500 1582093514.7967
MEM 296.562500 1582093514.8972
MEM 296.562500 1582093514.9988
MEM 296.562500 1582093515.0993
MEM 296.562500 1582093515.2000
MEM 296.562500 1582093515.3003
MEM 296.562500 1582093515.4009
MEM 296.562500 1582093515.5012
MEM 296.562500 1582093515.6015
MEM 296.562500 1582093515.7019
MEM 296.562500 1582093515.8023
MEM 296.562500 1582093515.9026
MEM 296.562500 1582093516.0029
MEM 296.562500 1582093516.1032
MEM 296.562500 1582093516.2038
MEM 296.562500 1582093516.3043
MEM 296.562500 1582093516.4047
MEM 296.562500 1582093516.5051
MEM 296.562500 1582093516.6057
MEM 296.562500 1582093516.7063
MEM 296.562500 1582093516.8068
MEM 296.562500 1582093516.9074
MEM 296.562500 1582093517.0080
MEM 296.562500 1582093517.1086
MEM 296.562500 1582093517.2092
MEM 296.562500 1582093517.3098
MEM 296.562500 1582093517.4104
MEM 296.562500 1582093517.5109
MEM 296.562500 1582093517.6115
MEM 296.562500 1582093517.7121
MEM 296.562500 1582093517.8127
MEM 296.562500 1582093517.9132
MEM 296.562500 1582093518.0138
MEM 296.562500 1582093518.1144
MEM 296.562500 1582093518.2149
MEM 296.562500 1582093518.3153
MEM 296.562500 1582093518.4156
MEM 296.562500 1582093518.5163
MEM 296.562500 1582093518.6168
MEM 296.562500 1582093518.7173
MEM 296.562500 1582093518.8178
MEM 296.562500 1582093518.9182
MEM 296.562500 1582093519.0188
MEM 296.562500 1582093519.1194
MEM 296.562500 1582093519.2200
MEM 296.562500 1582093519.3206
MEM 296.562500 1582093519.4210
MEM 296.562500 1582093519.5216
MEM 296.562500 1582093519.6221
MEM 296.562500 1582093519.7227
MEM 296.562500 1582093519.8233
MEM 296.562500 1582093519.9239
MEM 296.562500 1582093520.0245
MEM 296.562500 1582093520.1261
MEM 296.562500 1582093520.2267
MEM 296.562500 1582093520.3273
MEM 296.820312 1582093520.4280
MEM 296.820312 1582093520.5284
MEM 296.820312 1582093520.6290
MEM 296.820312 1582093520.7296
MEM 296.820312 1582093520.8302
MEM 297.078125 1582093520.9308
MEM 297.078125 1582093521.0314
MEM 297.078125 1582093521.1320
MEM 297.078125 1582093521.2326
MEM 297.078125 1582093521.3332
MEM 297.078125 1582093521.4338
MEM 297.078125 1582093521.5343
MEM 297.078125 1582093521.6350
MEM 297.078125 1582093521.7355
MEM 297.078125 1582093521.8361
MEM 297.078125 1582093521.9368
MEM 297.078125 1582093522.0373
MEM 297.078125 1582093522.1379
MEM 297.078125 1582093522.2384
MEM 297.078125 1582093522.3390
MEM 297.078125 1582093522.4395
MEM 297.078125 1582093522.5399
MEM 297.078125 1582093522.6405
MEM 297.078125 1582093522.7411
MEM 297.078125 1582093522.8416
MEM 297.078125 1582093522.9422
MEM 297.078125 1582093523.0428
MEM 297.078125 1582093523.1434
MEM 297.078125 1582093523.2439
MEM 297.078125 1582093523.3445
MEM 297.078125 1582093523.4449
MEM 297.078125 1582093523.5454
MEM 297.078125 1582093523.6460
MEM 297.078125 1582093523.7468
MEM 297.078125 1582093523.8474
MEM 297.078125 1582093523.9479
MEM 297.078125 1582093524.0485
MEM 297.078125 1582093524.1491
MEM 297.078125 1582093524.2496
MEM 297.078125 1582093524.3502
MEM 297.078125 1582093524.4507
MEM 297.078125 1582093524.5513
MEM 297.078125 1582093524.6519
MEM 297.078125 1582093524.7525
MEM 297.078125 1582093524.8530
MEM 297.078125 1582093524.9537
MEM 297.078125 1582093525.0542
MEM 297.078125 1582093525.1549
MEM 297.078125 1582093525.2556
MEM 297.078125 1582093525.3562
MEM 297.078125 1582093525.4567
MEM 297.078125 1582093525.5573
MEM 297.078125 1582093525.6579
MEM 297.078125 1582093525.7585
MEM 297.078125 1582093525.8591
MEM 297.078125 1582093525.9595
MEM 297.078125 1582093526.0600
MEM 297.078125 1582093526.1606
MEM 297.078125 1582093526.2611
MEM 297.078125 1582093526.3617
MEM 297.078125 1582093526.4623
MEM 297.078125 1582093526.5629
MEM 297.078125 1582093526.6635
MEM 297.078125 1582093526.7641
MEM 297.078125 1582093526.8647
MEM 297.078125 1582093526.9653
MEM 297.078125 1582093527.0658
MEM 297.078125 1582093527.1664
MEM 297.078125 1582093527.2670
MEM 297.078125 1582093527.3676
MEM 297.078125 1582093527.4681
MEM 297.078125 1582093527.5687
MEM 297.078125 1582093527.6692
MEM 297.078125 1582093527.7698
MEM 297.078125 1582093527.8703
MEM 297.078125 1582093527.9709
MEM 297.078125 1582093528.0715
MEM 297.078125 1582093528.1720
MEM 297.078125 1582093528.2726
MEM 297.078125 1582093528.3732
MEM 297.078125 1582093528.4738
MEM 297.078125 1582093528.5744
MEM 297.078125 1582093528.6749
MEM 297.078125 1582093528.7754
MEM 297.078125 1582093528.8759
MEM 297.078125 1582093528.9765
MEM 297.335938 1582093529.0771
MEM 297.335938 1582093529.1777
MEM 297.335938 1582093529.2783
MEM 297.335938 1582093529.3788
MEM 297.335938 1582093529.4794
MEM 297.593750 1582093529.5800
MEM 297.593750 1582093529.6806
MEM 297.593750 1582093529.7812
MEM 297.593750 1582093529.8818
MEM 297.593750 1582093529.9823
MEM 297.593750 1582093530.0829
MEM 297.593750 1582093530.1835
MEM 297.593750 1582093530.2840
MEM 297.593750 1582093530.3845
MEM 297.593750 1582093530.4850
MEM 297.593750 1582093530.5855
MEM 297.593750 1582093530.6860
MEM 297.593750 1582093530.7865
MEM 297.593750 1582093530.8871
MEM 297.593750 1582093530.9877
MEM 297.593750 1582093531.0884
MEM 297.593750 1582093531.1889
MEM 297.593750 1582093531.2895
MEM 297.593750 1582093531.3901
MEM 297.593750 1582093531.4906
MEM 297.593750 1582093531.5910
MEM 297.593750 1582093531.6916
MEM 297.593750 1582093531.7922
MEM 297.593750 1582093531.8928
MEM 297.593750 1582093531.9934
MEM 297.593750 1582093532.0939
MEM 297.593750 1582093532.1945
MEM 297.593750 1582093532.2951
MEM 297.593750 1582093532.3957
MEM 297.593750 1582093532.4963
MEM 297.593750 1582093532.5968
MEM 297.593750 1582093532.6974
MEM 297.593750 1582093532.7980
MEM 297.593750 1582093532.8984
MEM 297.593750 1582093532.9988
MEM 297.593750 1582093533.0995
MEM 297.593750 1582093533.2000
MEM 297.593750 1582093533.3007
MEM 297.593750 1582093533.4012
MEM 297.593750 1582093533.5019
MEM 297.593750 1582093533.6024
MEM 297.593750 1582093533.7031
MEM 297.593750 1582093533.8036
MEM 297.593750 1582093533.9044
MEM 297.593750 1582093534.0050
MEM 297.593750 1582093534.1056
MEM 297.593750 1582093534.2060
MEM 297.593750 1582093534.3065
MEM 297.593750 1582093534.4070
MEM 297.593750 1582093534.5074
MEM 297.593750 1582093534.6079
MEM 297.593750 1582093534.7085
MEM 297.593750 1582093534.8090
MEM 297.593750 1582093534.9096
MEM 297.593750 1582093535.0103
MEM 297.593750 1582093535.1107
MEM 297.593750 1582093535.2112
MEM 297.593750 1582093535.3118
MEM 297.593750 1582093535.4124
MEM 297.593750 1582093535.5130
MEM 297.593750 1582093535.6136
MEM 297.593750 1582093535.7141
MEM 297.593750 1582093535.8147
MEM 297.593750 1582093535.9151
MEM 297.593750 1582093536.0157
MEM 297.593750 1582093536.1163
MEM 297.593750 1582093536.2166
MEM 297.593750 1582093536.3172
MEM 297.593750 1582093536.4179
MEM 297.593750 1582093536.5184
MEM 297.593750 1582093536.6190
MEM 297.593750 1582093536.7196
MEM 297.593750 1582093536.8201
MEM 297.593750 1582093536.9207
MEM 297.593750 1582093537.0212
MEM 297.593750 1582093537.1218
MEM 297.593750 1582093537.2224
MEM 297.593750 1582093537.3229
MEM 297.593750 1582093537.4233
MEM 297.593750 1582093537.5240
MEM 297.593750 1582093537.6246
MEM 297.851562 1582093537.7251
MEM 297.851562 1582093537.8257
MEM 298.109375 1582093537.9261
MEM 298.109375 1582093538.0268
MEM 298.109375 1582093538.1274
MEM 298.109375 1582093538.2279
MEM 298.109375 1582093538.3285
MEM 298.109375 1582093538.4291
MEM 298.109375 1582093538.5299
MEM 298.109375 1582093538.6304
MEM 298.109375 1582093538.7310
MEM 298.109375 1582093538.8317
MEM 298.109375 1582093538.9323
MEM 298.109375 1582093539.0329
MEM 298.109375 1582093539.1334
MEM 298.109375 1582093539.2340
MEM 298.109375 1582093539.3346
MEM 298.109375 1582093539.4352
MEM 298.109375 1582093539.5357
MEM 298.109375 1582093539.6363
MEM 298.109375 1582093539.7368
MEM 298.109375 1582093539.8374
MEM 298.109375 1582093539.9380
MEM 298.109375 1582093540.0386
MEM 298.109375 1582093540.1392
MEM 298.109375 1582093540.2397
MEM 298.109375 1582093540.3403
MEM 298.109375 1582093540.4409
MEM 298.109375 1582093540.5415
MEM 298.109375 1582093540.6420
MEM 298.109375 1582093540.7425
MEM 298.109375 1582093540.8431
MEM 298.109375 1582093540.9437
MEM 298.109375 1582093541.0443
MEM 298.109375 1582093541.1449
MEM 298.109375 1582093541.2456
MEM 298.109375 1582093541.3462
MEM 298.109375 1582093541.4467
MEM 298.109375 1582093541.5472
MEM 298.109375 1582093541.6478
MEM 298.109375 1582093541.7481
MEM 298.109375 1582093541.8487
MEM 298.109375 1582093541.9490
MEM 298.109375 1582093542.0494
MEM 298.109375 1582093542.1498
MEM 298.109375 1582093542.2504
MEM 298.109375 1582093542.3508
MEM 298.109375 1582093542.4511
MEM 298.109375 1582093542.5515
MEM 298.109375 1582093542.6518
MEM 298.109375 1582093542.7525
MEM 298.109375 1582093542.8529
MEM 298.109375 1582093542.9534
MEM 298.109375 1582093543.0538
MEM 298.109375 1582093543.1541
MEM 298.109375 1582093543.2544
MEM 298.109375 1582093543.3547
MEM 298.109375 1582093543.4551
MEM 298.109375 1582093543.5554
MEM 298.109375 1582093543.6559
MEM 298.109375 1582093543.7562
MEM 298.109375 1582093543.8565
MEM 298.109375 1582093543.9569
MEM 298.109375 1582093544.0572
MEM 298.109375 1582093544.1575
MEM 298.109375 1582093544.2579
MEM 298.109375 1582093544.3582
MEM 298.109375 1582093544.4585
MEM 298.109375 1582093544.5589
MEM 298.109375 1582093544.6593
MEM 298.109375 1582093544.7598
MEM 298.109375 1582093544.8602
MEM 298.109375 1582093544.9608
MEM 298.109375 1582093545.0612
MEM 298.109375 1582093545.1617
MEM 298.109375 1582093545.2623
MEM 298.109375 1582093545.3629
MEM 298.109375 1582093545.4633
MEM 298.109375 1582093545.5637
MEM 298.109375 1582093545.6640
MEM 298.109375 1582093545.7645
MEM 298.109375 1582093545.8651
MEM 298.109375 1582093545.9662
MEM 298.367188 1582093546.0664
MEM 298.367188 1582093546.1668
MEM 298.367188 1582093546.2671
MEM 298.367188 1582093546.3675
MEM 298.367188 1582093546.4679
MEM 298.625000 1582093546.5682
MEM 298.625000 1582093546.6686
MEM 298.625000 1582093546.7690
MEM 298.625000 1582093546.8693
MEM 298.625000 1582093546.9697
MEM 298.625000 1582093547.0703
MEM 298.625000 1582093547.1708
MEM 298.625000 1582093547.2714
MEM 298.625000 1582093547.3719
MEM 298.625000 1582093547.4725
MEM 298.625000 1582093547.5731
MEM 298.625000 1582093547.6737
MEM 298.625000 1582093547.7743
MEM 298.625000 1582093547.8750
MEM 298.625000 1582093547.9756
MEM 298.625000 1582093548.0761
MEM 298.625000 1582093548.1769
MEM 298.625000 1582093548.2774
MEM 298.625000 1582093548.3780
MEM 298.625000 1582093548.4786
MEM 298.625000 1582093548.5792
MEM 298.625000 1582093548.6798
MEM 298.625000 1582093548.7804
MEM 298.625000 1582093548.8810
MEM 298.625000 1582093548.9815
MEM 298.625000 1582093549.0820
MEM 298.625000 1582093549.1826
MEM 298.625000 1582093549.2832
MEM 298.625000 1582093549.3838
MEM 298.625000 1582093549.4845
MEM 298.625000 1582093549.5850
MEM 298.625000 1582093549.6856
MEM 298.625000 1582093549.7861
MEM 298.625000 1582093549.8865
MEM 298.625000 1582093549.9870
MEM 298.625000 1582093550.0876
MEM 298.625000 1582093550.1883
MEM 298.625000 1582093550.2889
MEM 298.625000 1582093550.3896
MEM 298.625000 1582093550.4902
MEM 298.625000 1582093550.5908
MEM 298.625000 1582093550.6913
MEM 298.625000 1582093550.7918
MEM 298.625000 1582093550.8925
MEM 298.625000 1582093550.9931
MEM 298.625000 1582093551.0937
MEM 298.625000 1582093551.1943
MEM 298.625000 1582093551.2949
MEM 298.625000 1582093551.3955
MEM 298.625000 1582093551.4960
MEM 298.625000 1582093551.5967
MEM 298.625000 1582093551.6972
MEM 298.625000 1582093551.7977
MEM 298.625000 1582093551.8982
MEM 298.625000 1582093551.9988
MEM 298.625000 1582093552.0994
MEM 298.625000 1582093552.2000
MEM 298.625000 1582093552.3006
MEM 298.625000 1582093552.4011
MEM 298.625000 1582093552.5015
MEM 298.625000 1582093552.6019
MEM 298.625000 1582093552.7024
MEM 298.625000 1582093552.8029
MEM 298.625000 1582093552.9034
MEM 298.625000 1582093553.0040
MEM 298.625000 1582093553.1046
MEM 298.625000 1582093553.2052
MEM 298.625000 1582093553.3058
MEM 298.625000 1582093553.4063
MEM 298.625000 1582093553.5069
MEM 298.625000 1582093553.6075
MEM 298.625000 1582093553.7081
MEM 298.625000 1582093553.8087
MEM 298.625000 1582093553.9091
MEM 298.625000 1582093554.0097
MEM 298.625000 1582093554.1103
MEM 298.625000 1582093554.2130
MEM 298.625000 1582093554.3136
MEM 298.625000 1582093554.4142
MEM 298.625000 1582093554.5148
MEM 298.625000 1582093554.6153
MEM 298.882812 1582093554.7159
MEM 298.882812 1582093554.8165
MEM 298.882812 1582093554.9171
MEM 299.140625 1582093555.0177
MEM 299.140625 1582093555.1183
MEM 299.140625 1582093555.2189
MEM 299.140625 1582093555.3195
MEM 299.140625 1582093555.4198
MEM 299.140625 1582093555.5204
MEM 299.140625 1582093555.6210
MEM 299.140625 1582093555.7214
MEM 299.140625 1582093555.8220
MEM 299.140625 1582093555.9225
MEM 299.140625 1582093556.0233
MEM 299.140625 1582093556.1238
MEM 299.140625 1582093556.2244
MEM 299.140625 1582093556.3250
MEM 299.140625 1582093556.4255
MEM 299.140625 1582093556.5260
MEM 299.140625 1582093556.6266
MEM 299.140625 1582093556.7272
MEM 299.140625 1582093556.8280
MEM 299.140625 1582093556.9285
MEM 299.140625 1582093557.0290
MEM 299.140625 1582093557.1296
MEM 299.140625 1582093557.2302
MEM 299.140625 1582093557.3308
MEM 299.140625 1582093557.4313
MEM 299.140625 1582093557.5319
MEM 299.140625 1582093557.6325
MEM 299.140625 1582093557.7331
MEM 299.140625 1582093557.8337
MEM 299.140625 1582093557.9343
MEM 299.140625 1582093558.0348
MEM 299.140625 1582093558.1354
MEM 299.140625 1582093558.2360
MEM 299.140625 1582093558.3366
MEM 299.140625 1582093558.4369
MEM 299.140625 1582093558.5375
MEM 299.140625 1582093558.6380
MEM 299.140625 1582093558.7386
MEM 299.140625 1582093558.8392
MEM 299.140625 1582093558.9397
MEM 299.140625 1582093559.0403
MEM 299.140625 1582093559.1409
MEM 299.140625 1582093559.2414
MEM 299.140625 1582093559.3420
MEM 299.140625 1582093559.4425
MEM 299.140625 1582093559.5431
MEM 299.140625 1582093559.6437
MEM 299.140625 1582093559.7442
MEM 299.140625 1582093559.8448
MEM 299.140625 1582093559.9453
MEM 299.140625 1582093560.0459
MEM 299.140625 1582093560.1465
MEM 299.140625 1582093560.2470
MEM 299.140625 1582093560.3474
MEM 299.140625 1582093560.4480
MEM 299.140625 1582093560.5484
MEM 299.140625 1582093560.6490
MEM 299.140625 1582093560.7496
MEM 299.140625 1582093560.8502
MEM 299.140625 1582093560.9508
MEM 299.140625 1582093561.0514
MEM 299.140625 1582093561.1520
MEM 299.140625 1582093561.2527
MEM 299.140625 1582093561.3533
MEM 299.140625 1582093561.4539
MEM 299.140625 1582093561.5544
MEM 299.140625 1582093561.6550
MEM 299.140625 1582093561.7556
MEM 299.140625 1582093561.8562
MEM 299.140625 1582093561.9565
MEM 299.140625 1582093562.0571
MEM 299.140625 1582093562.1577
MEM 299.140625 1582093562.2583
MEM 299.140625 1582093562.3589
MEM 299.140625 1582093562.4595
MEM 299.140625 1582093562.5600
MEM 299.140625 1582093562.6606
MEM 299.140625 1582093562.7612
MEM 299.140625 1582093562.8617
MEM 299.140625 1582093562.9622
MEM 299.140625 1582093563.0627
MEM 299.398438 1582093563.1633
MEM 299.398438 1582093563.2639
