CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 117.304688 1582261257.0315
MEM 117.304688 1582261257.1321
MEM 117.304688 1582261257.2324
MEM 117.304688 1582261257.3330
MEM 117.304688 1582261257.4334
MEM 117.304688 1582261257.5340
MEM 117.304688 1582261257.6344
MEM 117.304688 1582261257.7350
MEM 117.304688 1582261257.8356
MEM 117.304688 1582261257.9362
MEM 117.304688 1582261258.0367
MEM 117.304688 1582261258.1373
MEM 117.304688 1582261258.2379
MEM 117.304688 1582261258.3385
MEM 117.304688 1582261258.4393
MEM 117.304688 1582261258.5398
MEM 117.304688 1582261258.6404
MEM 117.304688 1582261258.7411
MEM 117.304688 1582261258.8418
MEM 117.304688 1582261258.9426
MEM 117.304688 1582261259.0434
MEM 117.304688 1582261259.1440
MEM 117.304688 1582261259.2447
MEM 117.304688 1582261259.3454
MEM 117.304688 1582261259.4460
MEM 117.304688 1582261259.5465
MEM 117.304688 1582261259.6469
MEM 117.304688 1582261259.7477
MEM 117.304688 1582261259.8482
MEM 117.304688 1582261259.9488
MEM 117.304688 1582261260.0494
MEM 117.304688 1582261260.1500
MEM 117.304688 1582261260.2506
MEM 117.304688 1582261260.3512
MEM 117.304688 1582261260.4519
MEM 117.304688 1582261260.5526
MEM 117.304688 1582261260.6534
MEM 117.304688 1582261260.7542
MEM 117.304688 1582261260.8548
MEM 117.304688 1582261260.9553
MEM 117.304688 1582261261.0559
MEM 117.304688 1582261261.1565
MEM 117.304688 1582261261.2569
MEM 117.304688 1582261261.3575
MEM 117.304688 1582261261.4580
MEM 117.304688 1582261261.5586
MEM 117.304688 1582261261.6592
MEM 117.304688 1582261261.7598
MEM 117.304688 1582261261.8602
MEM 117.304688 1582261261.9608
MEM 117.304688 1582261262.0613
MEM 117.304688 1582261262.1619
MEM 117.304688 1582261262.2624
MEM 117.304688 1582261262.3630
MEM 117.304688 1582261262.4634
MEM 117.304688 1582261262.5640
MEM 117.304688 1582261262.6645
MEM 117.304688 1582261262.7651
MEM 117.304688 1582261262.8657
MEM 117.304688 1582261262.9662
MEM 117.304688 1582261263.0668
MEM 117.304688 1582261263.1673
MEM 117.304688 1582261263.2677
MEM 117.304688 1582261263.3682
MEM 117.304688 1582261263.4688
MEM 117.304688 1582261263.5693
MEM 117.304688 1582261263.6699
MEM 117.304688 1582261263.7705
MEM 117.304688 1582261263.8712
MEM 117.304688 1582261263.9715
MEM 117.304688 1582261264.0721
MEM 117.304688 1582261264.1727
MEM 117.304688 1582261264.2732
MEM 117.304688 1582261264.3737
MEM 117.304688 1582261264.4743
MEM 117.304688 1582261264.5748
MEM 117.304688 1582261264.6752
MEM 117.304688 1582261264.7758
MEM 117.304688 1582261264.8763
MEM 117.304688 1582261264.9770
MEM 117.304688 1582261265.0775
MEM 117.304688 1582261265.1781
MEM 117.304688 1582261265.2789
MEM 117.304688 1582261265.3794
MEM 117.304688 1582261265.4799
MEM 117.304688 1582261265.5807
MEM 117.304688 1582261265.6812
MEM 117.304688 1582261265.7818
MEM 117.304688 1582261265.8823
MEM 117.304688 1582261265.9829
MEM 117.304688 1582261266.0834
MEM 117.304688 1582261266.1840
MEM 117.304688 1582261266.2844
MEM 117.304688 1582261266.3849
MEM 117.304688 1582261266.4854
MEM 117.304688 1582261266.5862
MEM 117.304688 1582261266.6867
MEM 117.304688 1582261266.7874
MEM 117.304688 1582261266.8880
MEM 117.304688 1582261266.9885
MEM 117.304688 1582261267.0891
MEM 117.304688 1582261267.1897
MEM 117.304688 1582261267.2903
MEM 117.304688 1582261267.3909
MEM 117.304688 1582261267.4916
MEM 117.304688 1582261267.5922
MEM 117.304688 1582261267.6928
MEM 117.304688 1582261267.7936
MEM 117.304688 1582261267.8942
MEM 117.304688 1582261267.9950
MEM 117.304688 1582261268.0958
MEM 117.304688 1582261268.1965
MEM 117.304688 1582261268.2971
MEM 117.304688 1582261268.3977
MEM 117.304688 1582261268.4984
MEM 117.304688 1582261268.5991
MEM 117.304688 1582261268.6998
MEM 117.304688 1582261268.8004
MEM 117.304688 1582261268.9010
MEM 117.304688 1582261269.0018
MEM 117.304688 1582261269.1025
MEM 117.304688 1582261269.2033
MEM 117.304688 1582261269.3042
MEM 117.304688 1582261269.4047
MEM 117.304688 1582261269.5053
MEM 117.304688 1582261269.6060
MEM 117.304688 1582261269.7068
MEM 117.304688 1582261269.8077
MEM 117.304688 1582261269.9084
MEM 117.304688 1582261270.0092
MEM 117.304688 1582261270.1100
MEM 117.304688 1582261270.2107
MEM 117.304688 1582261270.3113
MEM 117.304688 1582261270.4120
MEM 117.304688 1582261270.5127
MEM 117.304688 1582261270.6135
MEM 117.304688 1582261270.7143
MEM 117.304688 1582261270.8151
MEM 117.304688 1582261270.9160
MEM 117.304688 1582261271.0166
MEM 117.304688 1582261271.1173
MEM 117.304688 1582261271.2182
MEM 117.304688 1582261271.3190
MEM 117.304688 1582261271.4196
MEM 117.304688 1582261271.5204
MEM 117.304688 1582261271.6212
MEM 117.304688 1582261271.7220
MEM 117.304688 1582261271.8227
MEM 117.304688 1582261271.9235
MEM 117.304688 1582261272.0243
MEM 117.304688 1582261272.1250
MEM 117.304688 1582261272.2257
MEM 117.304688 1582261272.3264
MEM 117.304688 1582261272.4272
MEM 117.304688 1582261272.5281
MEM 117.304688 1582261272.6289
MEM 117.304688 1582261272.7297
MEM 117.304688 1582261272.8304
MEM 117.304688 1582261272.9312
MEM 117.304688 1582261273.0320
MEM 117.304688 1582261273.1329
MEM 117.304688 1582261273.2335
MEM 117.304688 1582261273.3341
MEM 117.304688 1582261273.4347
MEM 117.304688 1582261273.5353
MEM 117.304688 1582261273.6361
MEM 117.304688 1582261273.7367
MEM 117.304688 1582261273.8375
MEM 117.304688 1582261273.9383
MEM 117.304688 1582261274.0389
MEM 117.304688 1582261274.1397
MEM 117.304688 1582261274.2402
MEM 117.304688 1582261274.3408
MEM 117.304688 1582261274.4416
MEM 117.304688 1582261274.5424
MEM 117.304688 1582261274.6433
MEM 117.304688 1582261274.7439
MEM 117.304688 1582261274.8444
MEM 117.304688 1582261274.9453
MEM 117.304688 1582261275.0460
MEM 117.304688 1582261275.1468
MEM 117.304688 1582261275.2476
MEM 117.304688 1582261275.3482
MEM 117.304688 1582261275.4491
MEM 117.304688 1582261275.5499
MEM 117.304688 1582261275.6507
MEM 117.304688 1582261275.7515
MEM 117.304688 1582261275.8522
MEM 117.304688 1582261275.9530
MEM 117.304688 1582261276.0538
MEM 117.304688 1582261276.1546
MEM 117.304688 1582261276.2554
MEM 117.304688 1582261276.3564
MEM 117.304688 1582261276.4571
MEM 117.304688 1582261276.5577
MEM 117.304688 1582261276.6584
MEM 117.304688 1582261276.7592
MEM 117.304688 1582261276.8600
MEM 117.304688 1582261276.9606
MEM 117.304688 1582261277.0612
MEM 117.304688 1582261277.1617
MEM 117.304688 1582261277.2621
MEM 117.304688 1582261277.3627
MEM 117.304688 1582261277.4634
MEM 117.304688 1582261277.5642
MEM 117.304688 1582261277.6648
MEM 117.304688 1582261277.7654
MEM 117.304688 1582261277.8659
MEM 117.304688 1582261277.9667
MEM 117.304688 1582261278.0675
MEM 117.304688 1582261278.1678
MEM 117.304688 1582261278.2685
MEM 117.304688 1582261278.3691
MEM 117.304688 1582261278.4697
MEM 117.304688 1582261278.5700
MEM 117.304688 1582261278.6705
MEM 117.304688 1582261278.7712
MEM 117.304688 1582261278.8719
MEM 117.304688 1582261278.9724
MEM 117.304688 1582261279.0727
MEM 117.304688 1582261279.1732
MEM 117.304688 1582261279.2737
MEM 117.304688 1582261279.3743
MEM 117.304688 1582261279.4751
MEM 117.304688 1582261279.5758
MEM 117.304688 1582261279.6769
MEM 117.304688 1582261279.7776
MEM 117.304688 1582261279.8782
MEM 117.304688 1582261279.9788
MEM 117.304688 1582261280.0794
MEM 117.304688 1582261280.1797
MEM 117.304688 1582261280.2800
MEM 117.304688 1582261280.3804
MEM 117.304688 1582261280.4807
MEM 117.304688 1582261280.5811
MEM 117.304688 1582261280.6814
MEM 117.304688 1582261280.7817
MEM 117.304688 1582261280.8823
MEM 117.304688 1582261280.9830
MEM 117.304688 1582261281.0835
MEM 117.304688 1582261281.1841
MEM 117.304688 1582261281.2847
MEM 117.304688 1582261281.3853
MEM 117.304688 1582261281.4885
MEM 117.304688 1582261281.5891
MEM 117.304688 1582261281.6897
MEM 117.304688 1582261281.7902
MEM 117.304688 1582261281.8909
MEM 117.304688 1582261281.9916
MEM 117.304688 1582261282.0921
MEM 117.304688 1582261282.1927
MEM 117.304688 1582261282.2932
MEM 117.304688 1582261282.3937
MEM 117.304688 1582261282.4942
MEM 117.304688 1582261282.5947
MEM 117.304688 1582261282.6955
MEM 117.304688 1582261282.7962
MEM 117.304688 1582261282.8967
MEM 117.304688 1582261282.9978
MEM 117.304688 1582261283.0983
MEM 117.304688 1582261283.1989
MEM 117.304688 1582261283.2995
MEM 117.304688 1582261283.4001
MEM 117.304688 1582261283.5007
MEM 117.304688 1582261283.6011
MEM 117.304688 1582261283.7034
MEM 117.304688 1582261283.8041
MEM 117.304688 1582261283.9046
MEM 117.304688 1582261284.0052
MEM 117.304688 1582261284.1057
MEM 117.304688 1582261284.2062
MEM 117.304688 1582261284.3067
MEM 117.304688 1582261284.4072
MEM 117.304688 1582261284.5077
MEM 117.304688 1582261284.6081
MEM 117.304688 1582261284.7086
MEM 117.304688 1582261284.8090
MEM 117.304688 1582261284.9095
MEM 117.304688 1582261285.0099
MEM 117.304688 1582261285.1102
MEM 117.304688 1582261285.2108
MEM 117.304688 1582261285.3113
MEM 117.304688 1582261285.4118
MEM 117.304688 1582261285.5123
MEM 117.304688 1582261285.6129
MEM 117.304688 1582261285.7134
MEM 117.304688 1582261285.8139
MEM 117.304688 1582261285.9144
MEM 117.304688 1582261286.0149
MEM 117.304688 1582261286.1154
MEM 117.304688 1582261286.2158
MEM 117.304688 1582261286.3163
MEM 117.304688 1582261286.4168
MEM 117.304688 1582261286.5173
MEM 117.304688 1582261286.6179
MEM 117.304688 1582261286.7183
MEM 117.304688 1582261286.8187
MEM 117.304688 1582261286.9192
MEM 117.304688 1582261287.0198
MEM 117.304688 1582261287.1202
MEM 117.304688 1582261287.2207
MEM 117.304688 1582261287.3210
MEM 117.304688 1582261287.4215
MEM 117.304688 1582261287.5222
MEM 117.304688 1582261287.6228
MEM 117.304688 1582261287.7234
MEM 117.304688 1582261287.8240
MEM 117.304688 1582261287.9245
MEM 117.304688 1582261288.0251
MEM 117.304688 1582261288.1256
MEM 117.304688 1582261288.2261
MEM 117.304688 1582261288.3266
MEM 117.304688 1582261288.4272
MEM 117.304688 1582261288.5277
MEM 117.304688 1582261288.6282
MEM 117.304688 1582261288.7288
MEM 117.304688 1582261288.8294
MEM 117.304688 1582261288.9322
MEM 117.304688 1582261289.0325
MEM 117.304688 1582261289.1330
MEM 117.304688 1582261289.2336
MEM 117.304688 1582261289.3341
MEM 117.304688 1582261289.4347
MEM 117.304688 1582261289.5350
MEM 117.304688 1582261289.6354
MEM 117.304688 1582261289.7360
MEM 117.304688 1582261289.8369
MEM 117.304688 1582261289.9377
MEM 117.304688 1582261290.0382
MEM 117.304688 1582261290.1385
MEM 117.304688 1582261290.2391
MEM 117.304688 1582261290.3396
MEM 117.304688 1582261290.4401
MEM 117.304688 1582261290.5407
MEM 117.304688 1582261290.6412
MEM 117.304688 1582261290.7417
MEM 117.304688 1582261290.8424
MEM 117.304688 1582261290.9428
MEM 117.304688 1582261291.0434
MEM 117.304688 1582261291.1439
MEM 117.304688 1582261291.2444
MEM 117.304688 1582261291.3450
MEM 117.304688 1582261291.4455
MEM 117.304688 1582261291.5460
MEM 117.304688 1582261291.6465
MEM 117.304688 1582261291.7472
MEM 117.304688 1582261291.8479
MEM 117.304688 1582261291.9485
MEM 117.304688 1582261292.0490
MEM 117.304688 1582261292.1496
MEM 117.304688 1582261292.2502
MEM 117.304688 1582261292.3508
MEM 117.304688 1582261292.4513
MEM 117.304688 1582261292.5519
MEM 117.304688 1582261292.6524
MEM 117.304688 1582261292.7528
MEM 117.304688 1582261292.8531
MEM 117.304688 1582261292.9536
MEM 117.304688 1582261293.0539
MEM 117.304688 1582261293.1543
MEM 117.304688 1582261293.2548
MEM 117.304688 1582261293.3554
MEM 117.304688 1582261293.4560
MEM 117.304688 1582261293.5566
MEM 117.304688 1582261293.6571
MEM 117.304688 1582261293.7577
MEM 117.304688 1582261293.8582
MEM 117.304688 1582261293.9588
MEM 117.304688 1582261294.0593
MEM 117.304688 1582261294.1598
MEM 117.304688 1582261294.2603
MEM 117.304688 1582261294.3609
MEM 117.304688 1582261294.4613
MEM 117.304688 1582261294.5618
MEM 117.304688 1582261294.6623
MEM 117.304688 1582261294.7627
MEM 117.304688 1582261294.8631
MEM 117.304688 1582261294.9636
MEM 117.304688 1582261295.0639
MEM 117.304688 1582261295.1643
MEM 117.304688 1582261295.2646
MEM 117.304688 1582261295.3650
MEM 117.304688 1582261295.4655
MEM 117.304688 1582261295.5662
MEM 117.304688 1582261295.6667
MEM 117.304688 1582261295.7672
MEM 117.304688 1582261295.8678
MEM 117.304688 1582261295.9683
MEM 117.304688 1582261296.0689
MEM 117.304688 1582261296.1695
MEM 117.304688 1582261296.2702
MEM 117.304688 1582261296.3710
MEM 117.304688 1582261296.4719
MEM 117.304688 1582261296.5725
MEM 117.304688 1582261296.6732
MEM 117.304688 1582261296.7741
MEM 117.304688 1582261296.8749
MEM 117.304688 1582261296.9757
MEM 117.304688 1582261297.0763
MEM 117.304688 1582261297.1769
MEM 117.304688 1582261297.2778
MEM 117.304688 1582261297.3784
MEM 117.304688 1582261297.4787
MEM 117.304688 1582261297.5793
MEM 117.304688 1582261297.6799
MEM 117.304688 1582261297.7804
MEM 117.304688 1582261297.8809
MEM 117.304688 1582261297.9815
MEM 117.304688 1582261298.0821
MEM 117.304688 1582261298.1827
MEM 117.304688 1582261298.2832
MEM 117.304688 1582261298.3838
MEM 117.304688 1582261298.4843
MEM 117.304688 1582261298.5849
MEM 117.304688 1582261298.6856
MEM 117.304688 1582261298.7861
MEM 117.304688 1582261298.8865
MEM 117.304688 1582261298.9871
MEM 117.304688 1582261299.0876
MEM 117.304688 1582261299.1882
MEM 117.304688 1582261299.2887
MEM 117.304688 1582261299.3893
MEM 117.304688 1582261299.4899
MEM 117.304688 1582261299.5903
MEM 117.304688 1582261299.6906
MEM 117.304688 1582261299.7912
MEM 117.304688 1582261299.8917
MEM 117.304688 1582261299.9924
MEM 117.304688 1582261300.0930
MEM 117.304688 1582261300.1936
MEM 117.304688 1582261300.2941
MEM 117.304688 1582261300.3944
MEM 117.304688 1582261300.4949
MEM 117.304688 1582261300.5955
MEM 117.304688 1582261300.6960
MEM 117.304688 1582261300.7965
MEM 117.304688 1582261300.8970
MEM 117.304688 1582261300.9975
MEM 117.304688 1582261301.0981
MEM 117.304688 1582261301.1986
MEM 117.304688 1582261301.2991
MEM 117.304688 1582261301.3997
MEM 117.304688 1582261301.5002
MEM 117.304688 1582261301.6008
MEM 117.304688 1582261301.7015
MEM 117.304688 1582261301.8021
MEM 117.304688 1582261301.9029
MEM 117.304688 1582261302.0039
MEM 117.304688 1582261302.1045
MEM 117.304688 1582261302.2051
MEM 117.304688 1582261302.3057
MEM 117.304688 1582261302.4062
MEM 117.304688 1582261302.5068
MEM 117.304688 1582261302.6074
MEM 117.304688 1582261302.7080
MEM 117.304688 1582261302.8086
MEM 117.304688 1582261302.9095
MEM 117.304688 1582261303.0098
MEM 117.304688 1582261303.1103
MEM 117.304688 1582261303.2111
MEM 117.304688 1582261303.3115
MEM 117.304688 1582261303.4123
MEM 117.304688 1582261303.5129
MEM 117.304688 1582261303.6137
MEM 117.304688 1582261303.7143
MEM 117.304688 1582261303.8147
MEM 117.304688 1582261303.9153
MEM 117.304688 1582261304.0159
MEM 117.304688 1582261304.1164
MEM 117.304688 1582261304.2170
MEM 117.304688 1582261304.3175
MEM 117.304688 1582261304.4180
MEM 117.304688 1582261304.5183
MEM 117.304688 1582261304.6189
MEM 117.304688 1582261304.7195
MEM 117.304688 1582261304.8200
MEM 117.304688 1582261304.9206
MEM 117.304688 1582261305.0212
MEM 117.304688 1582261305.1218
MEM 117.304688 1582261305.2222
MEM 117.304688 1582261305.3227
MEM 117.304688 1582261305.4233
MEM 117.304688 1582261305.5239
MEM 117.304688 1582261305.6244
MEM 117.304688 1582261305.7251
MEM 117.304688 1582261305.8259
MEM 117.304688 1582261305.9265
MEM 117.304688 1582261306.0270
MEM 117.304688 1582261306.1276
MEM 117.304688 1582261306.2282
MEM 117.304688 1582261306.3288
MEM 117.304688 1582261306.4293
MEM 117.304688 1582261306.5297
MEM 117.304688 1582261306.6303
MEM 117.304688 1582261306.7309
MEM 117.304688 1582261306.8314
MEM 117.304688 1582261306.9320
MEM 117.304688 1582261307.0326
MEM 117.304688 1582261307.1332
MEM 117.304688 1582261307.2338
MEM 117.304688 1582261307.3346
MEM 117.304688 1582261307.4352
MEM 117.304688 1582261307.5360
MEM 117.304688 1582261307.6366
MEM 117.304688 1582261307.7374
MEM 117.304688 1582261307.8380
MEM 117.304688 1582261307.9387
MEM 117.304688 1582261308.0395
MEM 117.304688 1582261308.1402
MEM 117.304688 1582261308.2408
MEM 117.304688 1582261308.3415
MEM 117.304688 1582261308.4421
MEM 117.304688 1582261308.5427
MEM 117.304688 1582261308.6433
MEM 117.304688 1582261308.7440
MEM 117.304688 1582261308.8446
MEM 117.304688 1582261308.9452
MEM 117.304688 1582261309.0460
MEM 117.304688 1582261309.1466
MEM 117.304688 1582261309.2473
MEM 117.304688 1582261309.3480
MEM 117.304688 1582261309.4486
MEM 117.304688 1582261309.5494
MEM 117.304688 1582261309.6502
MEM 117.304688 1582261309.7509
MEM 117.304688 1582261309.8517
MEM 117.304688 1582261309.9523
MEM 117.304688 1582261310.0529
MEM 117.304688 1582261310.1537
MEM 117.304688 1582261310.2543
MEM 117.304688 1582261310.3550
MEM 117.304688 1582261310.4559
MEM 117.304688 1582261310.5565
MEM 117.304688 1582261310.6571
MEM 117.304688 1582261310.7579
MEM 117.304688 1582261310.8586
MEM 117.304688 1582261310.9594
MEM 117.304688 1582261311.0602
MEM 117.304688 1582261311.1608
MEM 117.304688 1582261311.2616
MEM 117.304688 1582261311.3623
MEM 117.304688 1582261311.4631
MEM 117.304688 1582261311.5639
MEM 117.304688 1582261311.6646
MEM 117.304688 1582261311.7652
MEM 117.304688 1582261311.8660
MEM 117.304688 1582261311.9668
MEM 117.304688 1582261312.0676
MEM 117.304688 1582261312.1684
MEM 117.304688 1582261312.2692
MEM 117.304688 1582261312.3697
MEM 117.304688 1582261312.4705
MEM 117.304688 1582261312.5713
MEM 117.304688 1582261312.6721
MEM 117.304688 1582261312.7728
MEM 117.304688 1582261312.8734
MEM 117.304688 1582261312.9742
MEM 117.304688 1582261313.0748
MEM 117.304688 1582261313.1756
MEM 117.304688 1582261313.2765
MEM 117.304688 1582261313.3771
MEM 117.304688 1582261313.4778
MEM 117.304688 1582261313.5785
MEM 117.304688 1582261313.6793
MEM 117.304688 1582261313.7801
MEM 117.304688 1582261313.8807
MEM 117.304688 1582261313.9814
MEM 117.304688 1582261314.0822
MEM 117.304688 1582261314.1829
MEM 117.304688 1582261314.2836
MEM 117.304688 1582261314.3845
MEM 117.304688 1582261314.4850
MEM 117.304688 1582261314.5855
MEM 117.304688 1582261314.6861
MEM 117.304688 1582261314.7866
MEM 117.304688 1582261314.8872
MEM 117.304688 1582261314.9878
MEM 117.304688 1582261315.0884
MEM 117.304688 1582261315.1892
MEM 117.304688 1582261315.2898
MEM 117.304688 1582261315.3906
MEM 117.304688 1582261315.4912
MEM 117.304688 1582261315.5919
MEM 117.304688 1582261315.6925
MEM 117.304688 1582261315.7930
MEM 117.304688 1582261315.8937
MEM 117.304688 1582261315.9945
MEM 117.304688 1582261316.0953
MEM 117.304688 1582261316.1962
MEM 117.304688 1582261316.2968
MEM 117.304688 1582261316.3975
MEM 117.304688 1582261316.4982
MEM 117.304688 1582261316.5990
MEM 117.304688 1582261316.6997
MEM 117.304688 1582261316.8004
MEM 117.304688 1582261316.9011
MEM 117.304688 1582261317.0018
MEM 117.304688 1582261317.1025
MEM 117.304688 1582261317.2033
MEM 117.304688 1582261317.3042
MEM 117.304688 1582261317.4050
MEM 117.304688 1582261317.5056
MEM 117.304688 1582261317.6064
MEM 117.304688 1582261317.7072
MEM 117.304688 1582261317.8080
MEM 117.304688 1582261317.9086
MEM 117.304688 1582261318.0093
MEM 117.304688 1582261318.1101
MEM 117.304688 1582261318.2109
MEM 117.304688 1582261318.3117
MEM 117.304688 1582261318.4123
MEM 117.304688 1582261318.5129
MEM 117.304688 1582261318.6134
MEM 117.304688 1582261318.7139
MEM 117.304688 1582261318.8145
MEM 117.304688 1582261318.9150
MEM 117.304688 1582261319.0155
MEM 117.304688 1582261319.1161
MEM 117.304688 1582261319.2165
MEM 117.304688 1582261319.3169
MEM 117.304688 1582261319.4176
MEM 117.304688 1582261319.5181
MEM 117.304688 1582261319.6188
MEM 117.304688 1582261319.7196
MEM 117.304688 1582261319.8204
MEM 117.304688 1582261319.9212
MEM 117.304688 1582261320.0219
MEM 117.304688 1582261320.1226
MEM 117.304688 1582261320.2234
MEM 117.304688 1582261320.3240
MEM 117.304688 1582261320.4248
MEM 117.304688 1582261320.5254
MEM 117.304688 1582261320.6262
MEM 117.304688 1582261320.7268
MEM 117.304688 1582261320.8275
MEM 117.304688 1582261320.9283
MEM 117.304688 1582261321.0290
MEM 117.304688 1582261321.1296
MEM 117.304688 1582261321.2302
MEM 117.304688 1582261321.3308
MEM 117.304688 1582261321.4317
MEM 117.304688 1582261321.5322
MEM 117.304688 1582261321.6328
MEM 117.304688 1582261321.7336
MEM 117.304688 1582261321.8342
MEM 117.304688 1582261321.9350
MEM 117.304688 1582261322.0358
MEM 117.304688 1582261322.1364
MEM 117.304688 1582261322.2371
MEM 117.304688 1582261322.3377
MEM 117.304688 1582261322.4383
MEM 117.304688 1582261322.5393
MEM 117.304688 1582261322.6401
MEM 117.304688 1582261322.7408
MEM 117.304688 1582261322.8414
MEM 117.304688 1582261322.9423
MEM 117.304688 1582261323.0431
MEM 117.304688 1582261323.1439
MEM 117.304688 1582261323.2445
MEM 117.304688 1582261323.3452
MEM 117.304688 1582261323.4457
MEM 117.304688 1582261323.5465
MEM 117.304688 1582261323.6471
MEM 117.304688 1582261323.7480
MEM 117.304688 1582261323.8486
MEM 117.304688 1582261323.9495
MEM 117.304688 1582261324.0503
MEM 117.304688 1582261324.1512
MEM 117.304688 1582261324.2520
MEM 117.304688 1582261324.3526
MEM 117.304688 1582261324.4533
MEM 117.304688 1582261324.5542
MEM 117.304688 1582261324.6548
MEM 117.304688 1582261324.7553
MEM 117.304688 1582261324.8562
MEM 117.304688 1582261324.9568
MEM 117.304688 1582261325.0576
MEM 117.304688 1582261325.1582
MEM 117.304688 1582261325.2590
MEM 117.304688 1582261325.3598
MEM 117.304688 1582261325.4606
MEM 117.304688 1582261325.5612
MEM 117.304688 1582261325.6620
MEM 117.304688 1582261325.7628
MEM 117.304688 1582261325.8636
MEM 117.304688 1582261325.9644
MEM 117.304688 1582261326.0651
MEM 117.304688 1582261326.1657
MEM 117.304688 1582261326.2666
MEM 117.304688 1582261326.3674
MEM 117.304688 1582261326.4682
MEM 117.304688 1582261326.5688
MEM 117.304688 1582261326.6695
MEM 117.304688 1582261326.7698
MEM 117.304688 1582261326.8703
MEM 117.304688 1582261326.9710
MEM 117.304688 1582261327.0716
MEM 117.304688 1582261327.1721
MEM 117.304688 1582261327.2728
MEM 117.304688 1582261327.3734
MEM 117.304688 1582261327.4740
MEM 117.304688 1582261327.5746
MEM 117.304688 1582261327.6752
MEM 117.304688 1582261327.7760
MEM 117.304688 1582261327.8765
MEM 117.304688 1582261327.9772
MEM 117.304688 1582261328.0778
MEM 117.304688 1582261328.1785
MEM 117.304688 1582261328.2790
MEM 117.304688 1582261328.3796
MEM 117.304688 1582261328.4802
MEM 117.304688 1582261328.5808
MEM 117.304688 1582261328.6814
MEM 117.304688 1582261328.7820
MEM 117.304688 1582261328.8828
MEM 117.304688 1582261328.9836
MEM 117.304688 1582261329.0844
MEM 117.304688 1582261329.1852
MEM 117.304688 1582261329.2858
MEM 117.304688 1582261329.3866
MEM 117.304688 1582261329.4872
MEM 117.304688 1582261329.5880
MEM 117.304688 1582261329.6886
MEM 117.304688 1582261329.7893
MEM 117.304688 1582261329.8901
MEM 117.304688 1582261329.9909
MEM 117.304688 1582261330.0917
MEM 117.304688 1582261330.1926
MEM 117.304688 1582261330.2932
MEM 117.304688 1582261330.3941
MEM 117.304688 1582261330.4948
MEM 117.304688 1582261330.5955
MEM 117.304688 1582261330.6964
MEM 117.304688 1582261330.7972
MEM 117.304688 1582261330.8981
MEM 117.304688 1582261330.9989
MEM 117.304688 1582261331.0996
MEM 117.304688 1582261331.2005
MEM 117.304688 1582261331.3013
MEM 117.304688 1582261331.4022
MEM 117.304688 1582261331.5030
MEM 117.304688 1582261331.6038
MEM 117.304688 1582261331.7047
MEM 117.304688 1582261331.8055
MEM 117.304688 1582261331.9062
MEM 117.304688 1582261332.0069
MEM 117.304688 1582261332.1077
MEM 117.304688 1582261332.2086
MEM 117.304688 1582261332.3092
MEM 117.304688 1582261332.4099
MEM 117.304688 1582261332.5107
MEM 117.304688 1582261332.6115
MEM 117.304688 1582261332.7123
MEM 117.304688 1582261332.8131
MEM 117.304688 1582261332.9138
MEM 117.304688 1582261333.0146
MEM 117.304688 1582261333.1152
MEM 117.304688 1582261333.2160
MEM 117.304688 1582261333.3167
MEM 117.304688 1582261333.4175
MEM 117.304688 1582261333.5182
MEM 117.304688 1582261333.6189
MEM 117.304688 1582261333.7197
MEM 117.304688 1582261333.8203
MEM 117.304688 1582261333.9211
MEM 117.304688 1582261334.0218
MEM 117.304688 1582261334.1226
MEM 117.304688 1582261334.2231
MEM 117.304688 1582261334.3236
MEM 117.304688 1582261334.4244
MEM 117.304688 1582261334.5251
MEM 117.304688 1582261334.6257
MEM 117.304688 1582261334.7263
MEM 117.304688 1582261334.8269
MEM 117.304688 1582261334.9274
MEM 117.304688 1582261335.0281
MEM 117.304688 1582261335.1286
MEM 117.304688 1582261335.2292
MEM 117.304688 1582261335.3298
MEM 117.304688 1582261335.4304
MEM 117.304688 1582261335.5309
MEM 117.304688 1582261335.6315
MEM 117.304688 1582261335.7319
MEM 117.304688 1582261335.8324
MEM 117.304688 1582261335.9330
MEM 117.304688 1582261336.0338
MEM 117.304688 1582261336.1347
MEM 117.304688 1582261336.2353
MEM 117.304688 1582261336.3361
MEM 117.304688 1582261336.4367
MEM 117.304688 1582261336.5374
MEM 117.304688 1582261336.6380
MEM 117.304688 1582261336.7387
MEM 117.304688 1582261336.8393
MEM 117.304688 1582261336.9401
MEM 117.304688 1582261337.0410
MEM 117.304688 1582261337.1416
MEM 117.304688 1582261337.2421
MEM 117.304688 1582261337.3427
MEM 117.304688 1582261337.4435
MEM 117.304688 1582261337.5442
MEM 117.304688 1582261337.6448
MEM 117.304688 1582261337.7454
MEM 117.304688 1582261337.8458
MEM 117.304688 1582261337.9465
MEM 117.304688 1582261338.0472
MEM 117.304688 1582261338.1480
MEM 117.304688 1582261338.2486
MEM 117.304688 1582261338.3491
MEM 117.304688 1582261338.4497
MEM 117.304688 1582261338.5503
MEM 117.304688 1582261338.6509
MEM 117.304688 1582261338.7515
MEM 117.304688 1582261338.8519
MEM 117.304688 1582261338.9524
MEM 117.304688 1582261339.0531
MEM 117.304688 1582261339.1538
MEM 117.304688 1582261339.2546
MEM 117.304688 1582261339.3552
MEM 117.304688 1582261339.4558
MEM 117.304688 1582261339.5564
