CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 159.406250 1582096793.9377
MEM 159.406250 1582096794.0383
MEM 159.406250 1582096794.1389
MEM 159.406250 1582096794.2395
MEM 159.406250 1582096794.3400
MEM 159.406250 1582096794.4406
MEM 159.406250 1582096794.5412
MEM 159.406250 1582096794.6418
MEM 159.406250 1582096794.7424
MEM 159.406250 1582096794.8431
MEM 159.406250 1582096794.9440
MEM 159.406250 1582096795.0446
MEM 159.406250 1582096795.1452
MEM 159.406250 1582096795.2457
MEM 159.406250 1582096795.3463
MEM 159.406250 1582096795.4470
MEM 159.406250 1582096795.5476
MEM 159.406250 1582096795.6481
MEM 159.406250 1582096795.7487
MEM 159.406250 1582096795.8493
MEM 159.406250 1582096795.9499
MEM 159.406250 1582096796.0504
MEM 159.406250 1582096796.1510
MEM 159.406250 1582096796.2515
MEM 159.406250 1582096796.3521
MEM 159.406250 1582096796.4526
MEM 159.406250 1582096796.5532
MEM 159.406250 1582096796.6538
MEM 159.406250 1582096796.7543
MEM 159.406250 1582096796.8549
MEM 159.406250 1582096796.9555
MEM 159.406250 1582096797.0560
MEM 159.406250 1582096797.1566
MEM 159.406250 1582096797.2572
MEM 159.406250 1582096797.3578
MEM 159.406250 1582096797.4584
MEM 159.406250 1582096797.5590
MEM 159.406250 1582096797.6596
MEM 159.406250 1582096797.7603
MEM 159.406250 1582096797.8610
MEM 159.406250 1582096797.9615
MEM 159.406250 1582096798.0622
MEM 159.406250 1582096798.1629
MEM 159.406250 1582096798.2635
MEM 159.406250 1582096798.3641
MEM 159.406250 1582096798.4646
MEM 159.406250 1582096798.5652
MEM 159.406250 1582096798.6660
MEM 159.406250 1582096798.7665
MEM 159.406250 1582096798.8671
MEM 159.406250 1582096798.9677
MEM 159.406250 1582096799.0683
MEM 159.406250 1582096799.1688
MEM 159.406250 1582096799.2694
MEM 159.406250 1582096799.3700
MEM 159.406250 1582096799.4706
MEM 159.406250 1582096799.5712
MEM 159.406250 1582096799.6717
MEM 159.406250 1582096799.7724
MEM 159.406250 1582096799.8730
MEM 159.406250 1582096799.9735
MEM 159.406250 1582096800.0743
MEM 159.406250 1582096800.1750
MEM 159.406250 1582096800.2756
MEM 159.406250 1582096800.3777
MEM 159.406250 1582096800.4784
MEM 159.406250 1582096800.5790
MEM 159.406250 1582096800.6796
MEM 159.406250 1582096800.7804
MEM 159.406250 1582096800.8809
MEM 159.406250 1582096800.9814
MEM 159.406250 1582096801.0820
MEM 159.406250 1582096801.1826
MEM 159.406250 1582096801.2832
MEM 159.406250 1582096801.3838
MEM 159.406250 1582096801.4844
MEM 159.406250 1582096801.5850
MEM 159.406250 1582096801.6856
MEM 159.406250 1582096801.7861
MEM 159.406250 1582096801.8867
MEM 159.406250 1582096801.9873
MEM 159.406250 1582096802.0879
MEM 159.406250 1582096802.1886
MEM 159.406250 1582096802.2891
MEM 159.406250 1582096802.3897
MEM 159.406250 1582096802.4902
MEM 159.406250 1582096802.5908
MEM 159.406250 1582096802.6914
MEM 159.406250 1582096802.7920
MEM 159.406250 1582096802.8925
MEM 159.406250 1582096802.9931
MEM 159.406250 1582096803.0937
MEM 159.406250 1582096803.1943
MEM 159.406250 1582096803.2949
MEM 159.406250 1582096803.3955
MEM 159.406250 1582096803.4960
MEM 159.406250 1582096803.5966
MEM 159.406250 1582096803.6973
MEM 159.406250 1582096803.7979
MEM 159.406250 1582096803.8986
MEM 159.406250 1582096803.9992
MEM 159.406250 1582096804.0997
MEM 159.406250 1582096804.2003
MEM 159.406250 1582096804.3010
MEM 159.406250 1582096804.4015
MEM 159.406250 1582096804.5021
MEM 159.406250 1582096804.6027
MEM 159.406250 1582096804.7033
MEM 159.406250 1582096804.8039
MEM 159.406250 1582096804.9046
MEM 159.406250 1582096805.0051
MEM 159.406250 1582096805.1057
MEM 159.406250 1582096805.2064
MEM 159.406250 1582096805.3070
MEM 159.406250 1582096805.4076
MEM 159.406250 1582096805.5084
MEM 159.406250 1582096805.6089
MEM 159.406250 1582096805.7095
MEM 159.406250 1582096805.8101
MEM 159.406250 1582096805.9106
MEM 159.406250 1582096806.0112
MEM 159.406250 1582096806.1118
MEM 159.406250 1582096806.2125
MEM 159.406250 1582096806.3131
MEM 159.406250 1582096806.4137
MEM 159.406250 1582096806.5142
MEM 159.406250 1582096806.6149
MEM 159.406250 1582096806.7155
MEM 159.406250 1582096806.8160
MEM 159.406250 1582096806.9165
MEM 159.406250 1582096807.0171
MEM 159.406250 1582096807.1176
MEM 159.406250 1582096807.2182
MEM 159.406250 1582096807.3189
MEM 159.406250 1582096807.4195
MEM 159.406250 1582096807.5200
MEM 159.406250 1582096807.6206
MEM 159.406250 1582096807.7214
MEM 159.406250 1582096807.8220
MEM 159.406250 1582096807.9225
MEM 159.406250 1582096808.0232
MEM 159.406250 1582096808.1237
MEM 159.406250 1582096808.2244
MEM 159.406250 1582096808.3250
MEM 159.406250 1582096808.4256
MEM 159.406250 1582096808.5261
MEM 159.406250 1582096808.6267
MEM 159.406250 1582096808.7272
MEM 159.406250 1582096808.8278
MEM 159.406250 1582096808.9329
MEM 159.406250 1582096809.0335
MEM 159.406250 1582096809.1341
MEM 159.406250 1582096809.2346
MEM 159.406250 1582096809.3352
MEM 159.406250 1582096809.4358
MEM 159.406250 1582096809.5364
MEM 159.406250 1582096809.6369
MEM 159.406250 1582096809.7375
MEM 159.406250 1582096809.8381
MEM 159.406250 1582096809.9387
MEM 159.406250 1582096810.0392
MEM 159.406250 1582096810.1411
MEM 159.406250 1582096810.2420
MEM 159.406250 1582096810.3427
MEM 159.406250 1582096810.4432
MEM 159.406250 1582096810.5438
MEM 159.406250 1582096810.6443
MEM 159.406250 1582096810.7447
MEM 159.406250 1582096810.8453
MEM 159.406250 1582096810.9459
MEM 159.406250 1582096811.0465
MEM 159.406250 1582096811.1470
MEM 159.406250 1582096811.2476
MEM 159.406250 1582096811.3483
MEM 159.406250 1582096811.4488
MEM 159.406250 1582096811.5494
MEM 159.406250 1582096811.6500
MEM 159.406250 1582096811.7506
MEM 159.406250 1582096811.8512
MEM 159.406250 1582096811.9517
MEM 159.406250 1582096812.0523
MEM 159.406250 1582096812.1529
MEM 159.406250 1582096812.2535
MEM 159.406250 1582096812.3541
MEM 159.406250 1582096812.4547
MEM 159.406250 1582096812.5553
MEM 159.406250 1582096812.6559
MEM 159.406250 1582096812.7565
MEM 159.406250 1582096812.8571
MEM 159.406250 1582096812.9577
MEM 159.406250 1582096813.0582
MEM 159.406250 1582096813.1588
MEM 159.406250 1582096813.2594
MEM 159.406250 1582096813.3601
MEM 159.406250 1582096813.4609
MEM 159.406250 1582096813.5614
MEM 159.406250 1582096813.6620
MEM 159.406250 1582096813.7626
MEM 159.406250 1582096813.8632
MEM 159.406250 1582096813.9638
MEM 159.406250 1582096814.0644
MEM 159.406250 1582096814.1650
MEM 159.406250 1582096814.2656
MEM 159.406250 1582096814.3662
MEM 159.406250 1582096814.4668
MEM 159.406250 1582096814.5673
MEM 159.406250 1582096814.6679
MEM 159.406250 1582096814.7685
MEM 159.406250 1582096814.8692
MEM 159.406250 1582096814.9698
MEM 159.406250 1582096815.0704
MEM 159.406250 1582096815.1710
MEM 159.406250 1582096815.2716
MEM 159.406250 1582096815.3722
MEM 159.406250 1582096815.4729
MEM 159.406250 1582096815.5736
MEM 159.406250 1582096815.6742
MEM 159.406250 1582096815.7750
MEM 159.406250 1582096815.8756
MEM 159.406250 1582096815.9762
MEM 159.406250 1582096816.0768
MEM 159.406250 1582096816.1774
MEM 159.406250 1582096816.2779
MEM 159.406250 1582096816.3802
MEM 159.406250 1582096816.4810
MEM 159.406250 1582096816.5815
MEM 159.406250 1582096816.6820
MEM 159.406250 1582096816.7824
MEM 159.406250 1582096816.8830
MEM 159.406250 1582096816.9835
MEM 159.406250 1582096817.0841
MEM 159.406250 1582096817.1846
MEM 159.406250 1582096817.2853
MEM 159.406250 1582096817.3859
MEM 159.406250 1582096817.4864
MEM 159.406250 1582096817.5870
MEM 159.406250 1582096817.6876
MEM 159.406250 1582096817.7882
MEM 159.406250 1582096817.8888
MEM 159.406250 1582096817.9894
MEM 159.406250 1582096818.0900
MEM 159.406250 1582096818.1906
MEM 159.406250 1582096818.2913
MEM 159.406250 1582096818.3919
MEM 159.406250 1582096818.4925
MEM 159.406250 1582096818.5931
MEM 159.406250 1582096818.6937
MEM 159.406250 1582096818.7942
MEM 159.406250 1582096818.8948
MEM 159.406250 1582096818.9954
MEM 159.406250 1582096819.0960
MEM 159.406250 1582096819.1966
MEM 159.406250 1582096819.2972
MEM 159.406250 1582096819.3977
MEM 159.406250 1582096819.4983
MEM 159.406250 1582096819.5989
MEM 159.406250 1582096819.6995
MEM 159.406250 1582096819.8001
MEM 159.406250 1582096819.9007
MEM 159.406250 1582096820.0016
MEM 159.406250 1582096820.1022
MEM 159.406250 1582096820.2029
MEM 159.406250 1582096820.3035
MEM 159.406250 1582096820.4041
MEM 159.406250 1582096820.5046
MEM 159.406250 1582096820.6127
MEM 159.406250 1582096820.7133
MEM 159.406250 1582096820.8139
MEM 159.406250 1582096820.9145
MEM 159.406250 1582096821.0150
MEM 159.406250 1582096821.1156
MEM 159.406250 1582096821.2161
MEM 159.406250 1582096821.3166
MEM 159.406250 1582096821.4172
MEM 159.406250 1582096821.5178
MEM 159.406250 1582096821.6184
MEM 159.406250 1582096821.7191
MEM 159.406250 1582096821.8198
MEM 159.406250 1582096821.9204
MEM 159.406250 1582096822.0210
MEM 159.406250 1582096822.1217
MEM 159.406250 1582096822.2223
MEM 159.406250 1582096822.3229
MEM 159.406250 1582096822.4235
MEM 159.406250 1582096822.5241
MEM 159.406250 1582096822.6244
MEM 159.406250 1582096822.7250
MEM 159.406250 1582096822.8256
MEM 159.406250 1582096822.9261
MEM 159.406250 1582096823.0268
MEM 159.406250 1582096823.1274
MEM 159.406250 1582096823.2280
MEM 159.406250 1582096823.3287
MEM 159.406250 1582096823.4293
MEM 159.406250 1582096823.5298
MEM 159.406250 1582096823.6304
MEM 159.406250 1582096823.7309
MEM 159.406250 1582096823.8316
MEM 159.406250 1582096823.9323
MEM 159.406250 1582096824.0328
MEM 159.406250 1582096824.1334
MEM 159.406250 1582096824.2340
MEM 159.406250 1582096824.3346
MEM 159.406250 1582096824.4351
MEM 159.406250 1582096824.5357
MEM 159.406250 1582096824.6363
MEM 159.406250 1582096824.7371
MEM 159.406250 1582096824.8376
MEM 159.406250 1582096824.9384
MEM 159.406250 1582096825.0390
MEM 159.406250 1582096825.1396
MEM 159.406250 1582096825.2403
MEM 159.406250 1582096825.3409
MEM 159.406250 1582096825.4415
MEM 159.406250 1582096825.5420
MEM 159.406250 1582096825.6426
MEM 159.406250 1582096825.7432
MEM 159.406250 1582096825.8439
MEM 159.406250 1582096825.9448
MEM 159.406250 1582096826.0454
MEM 159.406250 1582096826.1460
MEM 159.406250 1582096826.2468
MEM 159.406250 1582096826.3473
MEM 159.406250 1582096826.4479
MEM 159.406250 1582096826.5485
MEM 159.406250 1582096826.6490
MEM 159.406250 1582096826.7496
MEM 159.406250 1582096826.8503
MEM 159.406250 1582096826.9509
MEM 159.406250 1582096827.0514
MEM 159.406250 1582096827.1520
MEM 159.406250 1582096827.2526
MEM 159.406250 1582096827.3532
MEM 159.406250 1582096827.4538
MEM 159.406250 1582096827.5544
MEM 159.406250 1582096827.6550
MEM 159.406250 1582096827.7556
MEM 159.406250 1582096827.8561
MEM 159.406250 1582096827.9567
MEM 159.406250 1582096828.0574
MEM 159.406250 1582096828.1580
MEM 159.406250 1582096828.2586
MEM 159.406250 1582096828.3593
MEM 159.406250 1582096828.4600
MEM 159.406250 1582096828.5606
MEM 159.406250 1582096828.6611
MEM 159.406250 1582096828.7617
MEM 159.406250 1582096828.8623
MEM 159.406250 1582096828.9628
MEM 159.406250 1582096829.0634
MEM 159.406250 1582096829.1640
MEM 159.406250 1582096829.2646
MEM 159.406250 1582096829.3653
MEM 159.406250 1582096829.4659
MEM 159.406250 1582096829.5665
MEM 159.406250 1582096829.6670
MEM 159.406250 1582096829.7676
MEM 159.406250 1582096829.8681
MEM 159.406250 1582096829.9686
MEM 159.406250 1582096830.0692
MEM 159.406250 1582096830.1698
MEM 159.406250 1582096830.2706
MEM 159.406250 1582096830.3711
MEM 159.406250 1582096830.4717
MEM 159.406250 1582096830.5724
MEM 159.406250 1582096830.6730
MEM 159.406250 1582096830.7736
MEM 159.406250 1582096830.8742
MEM 159.406250 1582096830.9748
MEM 159.406250 1582096831.0754
MEM 159.406250 1582096831.1760
MEM 159.406250 1582096831.2765
MEM 159.406250 1582096831.3773
MEM 159.406250 1582096831.4782
MEM 159.406250 1582096831.5790
MEM 159.406250 1582096831.6795
MEM 159.406250 1582096831.7805
MEM 159.406250 1582096831.8811
MEM 159.406250 1582096831.9816
MEM 159.406250 1582096832.0823
MEM 159.406250 1582096832.1828
MEM 159.406250 1582096832.2834
MEM 159.406250 1582096832.3840
MEM 159.406250 1582096832.4845
MEM 159.406250 1582096832.5851
MEM 159.406250 1582096832.6856
MEM 159.406250 1582096832.7861
MEM 159.406250 1582096832.8867
MEM 159.406250 1582096832.9873
MEM 159.406250 1582096833.0880
MEM 159.406250 1582096833.1886
MEM 159.406250 1582096833.2893
MEM 159.406250 1582096833.3898
MEM 159.406250 1582096833.4904
MEM 159.406250 1582096833.5909
MEM 159.406250 1582096833.6914
MEM 159.406250 1582096833.7922
MEM 159.406250 1582096833.8927
MEM 159.406250 1582096833.9933
MEM 159.406250 1582096834.0939
MEM 159.406250 1582096834.1945
MEM 159.406250 1582096834.2951
MEM 159.406250 1582096834.3957
MEM 159.406250 1582096834.4964
MEM 159.406250 1582096834.5969
MEM 159.406250 1582096834.6975
MEM 159.406250 1582096834.7981
MEM 159.406250 1582096834.8987
MEM 159.406250 1582096834.9993
MEM 159.406250 1582096835.0999
MEM 159.406250 1582096835.2005
MEM 159.406250 1582096835.3012
MEM 159.406250 1582096835.4020
MEM 159.406250 1582096835.5026
MEM 159.406250 1582096835.6032
MEM 159.406250 1582096835.7038
MEM 159.406250 1582096835.8044
MEM 159.406250 1582096835.9049
MEM 159.406250 1582096836.0056
MEM 159.406250 1582096836.1062
MEM 159.406250 1582096836.2068
MEM 159.406250 1582096836.3073
MEM 159.406250 1582096836.4079
MEM 159.406250 1582096836.5086
MEM 159.406250 1582096836.6091
MEM 159.406250 1582096836.7097
MEM 159.406250 1582096836.8102
MEM 159.406250 1582096836.9109
MEM 159.406250 1582096837.0115
MEM 159.406250 1582096837.1120
MEM 159.406250 1582096837.2127
MEM 159.406250 1582096837.3134
MEM 159.406250 1582096837.4139
MEM 159.406250 1582096837.5145
MEM 159.406250 1582096837.6150
MEM 159.406250 1582096837.7156
MEM 159.406250 1582096837.8162
MEM 159.406250 1582096837.9168
MEM 159.406250 1582096838.0173
MEM 159.406250 1582096838.1179
MEM 159.406250 1582096838.2185
MEM 159.406250 1582096838.3191
MEM 159.406250 1582096838.4197
MEM 159.406250 1582096838.5202
MEM 159.406250 1582096838.6208
MEM 159.406250 1582096838.7214
MEM 159.406250 1582096838.8220
MEM 159.406250 1582096838.9226
MEM 159.406250 1582096839.0231
MEM 159.406250 1582096839.1237
MEM 159.406250 1582096839.2243
MEM 159.406250 1582096839.3248
MEM 159.406250 1582096839.4254
MEM 159.406250 1582096839.5260
MEM 159.406250 1582096839.6266
MEM 159.406250 1582096839.7272
MEM 159.406250 1582096839.8280
MEM 159.406250 1582096839.9285
MEM 159.406250 1582096840.0291
MEM 159.406250 1582096840.1297
MEM 159.406250 1582096840.2303
MEM 159.406250 1582096840.3309
MEM 159.406250 1582096840.4315
MEM 159.406250 1582096840.5321
MEM 159.406250 1582096840.6326
MEM 159.406250 1582096840.7331
MEM 159.406250 1582096840.8337
MEM 159.406250 1582096840.9343
MEM 159.406250 1582096841.0348
MEM 159.406250 1582096841.1356
MEM 159.406250 1582096841.2362
MEM 159.406250 1582096841.3367
MEM 159.406250 1582096841.4373
MEM 159.406250 1582096841.5378
MEM 159.406250 1582096841.6383
MEM 159.406250 1582096841.7389
MEM 159.406250 1582096841.8412
MEM 159.406250 1582096841.9418
MEM 159.406250 1582096842.0426
MEM 159.406250 1582096842.1432
MEM 159.406250 1582096842.2439
MEM 159.406250 1582096842.3445
MEM 159.406250 1582096842.4451
MEM 159.406250 1582096842.5457
MEM 159.406250 1582096842.6463
MEM 159.406250 1582096842.7469
MEM 159.406250 1582096842.8475
MEM 159.406250 1582096842.9480
MEM 159.406250 1582096843.0486
MEM 159.406250 1582096843.1492
MEM 159.406250 1582096843.2497
MEM 159.406250 1582096843.3504
MEM 159.406250 1582096843.4510
MEM 159.406250 1582096843.5515
MEM 159.406250 1582096843.6521
MEM 159.406250 1582096843.7527
MEM 159.406250 1582096843.8532
MEM 159.406250 1582096843.9538
MEM 159.406250 1582096844.0544
MEM 159.406250 1582096844.1549
MEM 159.406250 1582096844.2555
MEM 159.406250 1582096844.3561
MEM 159.406250 1582096844.4566
MEM 159.406250 1582096844.5572
MEM 159.406250 1582096844.6577
MEM 159.406250 1582096844.7583
MEM 159.406250 1582096844.8590
MEM 159.406250 1582096844.9595
MEM 159.406250 1582096845.0601
MEM 159.406250 1582096845.1606
MEM 159.406250 1582096845.2612
MEM 159.406250 1582096845.3617
MEM 159.406250 1582096845.4623
MEM 159.406250 1582096845.5630
MEM 159.406250 1582096845.6636
MEM 159.406250 1582096845.7642
MEM 159.406250 1582096845.8648
MEM 159.406250 1582096845.9654
MEM 159.406250 1582096846.0661
MEM 159.406250 1582096846.1666
MEM 159.406250 1582096846.2673
MEM 159.406250 1582096846.3678
MEM 159.406250 1582096846.4684
MEM 159.406250 1582096846.5690
MEM 159.406250 1582096846.6696
MEM 159.406250 1582096846.7701
MEM 159.406250 1582096846.8707
MEM 159.406250 1582096846.9712
MEM 159.406250 1582096847.0718
MEM 159.406250 1582096847.1740
MEM 159.406250 1582096847.2746
MEM 159.406250 1582096847.3751
MEM 159.406250 1582096847.4757
MEM 159.406250 1582096847.5763
MEM 159.406250 1582096847.6770
MEM 159.406250 1582096847.7776
MEM 159.406250 1582096847.8781
MEM 159.406250 1582096847.9788
MEM 159.406250 1582096848.0794
MEM 159.406250 1582096848.1800
MEM 159.406250 1582096848.2806
MEM 159.406250 1582096848.3812
MEM 159.406250 1582096848.4817
MEM 159.406250 1582096848.5823
MEM 159.406250 1582096848.6829
MEM 159.406250 1582096848.7835
MEM 159.406250 1582096848.8841
MEM 159.406250 1582096848.9847
MEM 159.406250 1582096849.0853
MEM 159.406250 1582096849.1859
MEM 159.406250 1582096849.2865
MEM 159.406250 1582096849.3871
MEM 159.406250 1582096849.4876
MEM 159.406250 1582096849.5882
MEM 159.406250 1582096849.6887
MEM 159.406250 1582096849.7894
MEM 159.406250 1582096849.8903
MEM 159.406250 1582096849.9910
MEM 159.406250 1582096850.0918
MEM 159.406250 1582096850.1924
MEM 159.406250 1582096850.2930
MEM 159.406250 1582096850.3938
MEM 159.406250 1582096850.4944
MEM 159.406250 1582096850.5951
MEM 159.406250 1582096850.6957
MEM 159.406250 1582096850.7963
MEM 159.406250 1582096850.8970
MEM 159.406250 1582096850.9977
MEM 159.406250 1582096851.0982
MEM 159.406250 1582096851.1988
MEM 159.406250 1582096851.2994
MEM 159.406250 1582096851.4000
MEM 159.406250 1582096851.5006
MEM 159.406250 1582096851.6011
MEM 159.406250 1582096851.7017
MEM 159.406250 1582096851.8022
MEM 159.406250 1582096851.9028
MEM 159.406250 1582096852.0034
MEM 159.406250 1582096852.1040
MEM 159.406250 1582096852.2046
MEM 159.406250 1582096852.3052
MEM 159.406250 1582096852.4057
MEM 159.406250 1582096852.5063
MEM 159.406250 1582096852.6068
MEM 159.406250 1582096852.7075
MEM 159.406250 1582096852.8082
MEM 159.406250 1582096852.9088
MEM 159.406250 1582096853.0093
MEM 159.406250 1582096853.1099
MEM 159.406250 1582096853.2105
MEM 159.406250 1582096853.3111
MEM 159.406250 1582096853.4122
MEM 159.406250 1582096853.5128
MEM 159.406250 1582096853.6135
MEM 159.406250 1582096853.7141
MEM 159.406250 1582096853.8149
MEM 159.406250 1582096853.9156
MEM 159.406250 1582096854.0160
MEM 159.406250 1582096854.1163
MEM 159.406250 1582096854.2168
MEM 159.406250 1582096854.3175
MEM 159.406250 1582096854.4181
MEM 159.406250 1582096854.5187
MEM 159.406250 1582096854.6192
MEM 159.406250 1582096854.7198
MEM 159.406250 1582096854.8204
MEM 159.406250 1582096854.9212
MEM 159.406250 1582096855.0218
MEM 159.406250 1582096855.1224
MEM 159.406250 1582096855.2229
MEM 159.406250 1582096855.3236
MEM 159.406250 1582096855.4241
MEM 159.406250 1582096855.5247
MEM 159.406250 1582096855.6252
MEM 159.406250 1582096855.7257
MEM 159.406250 1582096855.8263
MEM 159.406250 1582096855.9310
MEM 159.406250 1582096856.0316
MEM 159.406250 1582096856.1322
MEM 159.406250 1582096856.2328
MEM 159.406250 1582096856.3335
MEM 159.406250 1582096856.4340
MEM 159.406250 1582096856.5348
MEM 159.406250 1582096856.6353
MEM 159.406250 1582096856.7359
MEM 159.406250 1582096856.8365
MEM 159.406250 1582096856.9371
MEM 159.406250 1582096857.0376
MEM 159.406250 1582096857.1382
MEM 159.406250 1582096857.2388
MEM 159.406250 1582096857.3394
MEM 159.406250 1582096857.4400
MEM 159.406250 1582096857.5405
MEM 159.406250 1582096857.6411
MEM 159.406250 1582096857.7418
MEM 159.406250 1582096857.8424
MEM 159.406250 1582096857.9435
MEM 159.406250 1582096858.0441
MEM 159.406250 1582096858.1446
MEM 159.406250 1582096858.2451
MEM 159.406250 1582096858.3457
MEM 159.406250 1582096858.4463
MEM 159.406250 1582096858.5468
MEM 159.406250 1582096858.6474
MEM 159.406250 1582096858.7480
MEM 159.406250 1582096858.8486
MEM 159.406250 1582096858.9494
MEM 159.406250 1582096859.0501
MEM 159.406250 1582096859.1507
MEM 159.406250 1582096859.2513
MEM 159.406250 1582096859.3518
MEM 159.406250 1582096859.4524
MEM 159.406250 1582096859.5530
MEM 159.406250 1582096859.6536
MEM 159.406250 1582096859.7542
MEM 159.406250 1582096859.8548
MEM 159.406250 1582096859.9556
MEM 159.406250 1582096860.0562
MEM 159.406250 1582096860.1570
MEM 159.406250 1582096860.2590
MEM 159.406250 1582096860.3596
MEM 159.406250 1582096860.4605
MEM 159.406250 1582096860.5611
MEM 159.406250 1582096860.6619
MEM 159.406250 1582096860.7625
MEM 159.406250 1582096860.8631
MEM 159.406250 1582096860.9637
MEM 159.406250 1582096861.0643
MEM 159.406250 1582096861.1650
MEM 159.406250 1582096861.2656
MEM 159.406250 1582096861.3661
MEM 159.406250 1582096861.4667
MEM 159.406250 1582096861.5673
MEM 159.406250 1582096861.6679
MEM 159.406250 1582096861.7685
MEM 159.406250 1582096861.8690
MEM 159.406250 1582096861.9696
MEM 159.406250 1582096862.0701
MEM 159.406250 1582096862.1707
MEM 159.406250 1582096862.2713
MEM 159.406250 1582096862.3719
MEM 159.406250 1582096862.4724
MEM 159.406250 1582096862.5730
MEM 159.406250 1582096862.6736
MEM 159.406250 1582096862.7742
MEM 159.406250 1582096862.8748
MEM 159.406250 1582096862.9753
MEM 159.406250 1582096863.0761
MEM 159.406250 1582096863.1768
MEM 159.406250 1582096863.2774
MEM 159.406250 1582096863.3781
MEM 159.406250 1582096863.4787
MEM 159.406250 1582096863.5793
MEM 159.406250 1582096863.6799
MEM 159.406250 1582096863.7805
MEM 159.406250 1582096863.8811
MEM 159.406250 1582096863.9817
MEM 159.406250 1582096864.0823
MEM 159.406250 1582096864.1829
MEM 159.406250 1582096864.2842
MEM 159.406250 1582096864.3848
MEM 159.406250 1582096864.4854
MEM 159.406250 1582096864.5859
MEM 159.406250 1582096864.6863
MEM 159.406250 1582096864.7869
MEM 159.406250 1582096864.8874
MEM 159.406250 1582096864.9880
MEM 159.406250 1582096865.0886
MEM 159.406250 1582096865.1892
MEM 159.406250 1582096865.2898
MEM 159.406250 1582096865.3904
MEM 159.406250 1582096865.4910
MEM 159.406250 1582096865.5916
MEM 159.406250 1582096865.6923
MEM 159.406250 1582096865.7928
MEM 159.406250 1582096865.8934
MEM 159.406250 1582096865.9943
MEM 159.406250 1582096866.0949
MEM 159.406250 1582096866.1955
MEM 159.406250 1582096866.2961
MEM 159.406250 1582096866.3966
MEM 159.406250 1582096866.4972
MEM 159.406250 1582096866.5978
MEM 159.406250 1582096866.6984
MEM 159.406250 1582096866.7991
MEM 159.406250 1582096866.8997
MEM 159.406250 1582096867.0003
MEM 159.406250 1582096867.1008
MEM 159.406250 1582096867.2014
MEM 159.406250 1582096867.3020
MEM 159.406250 1582096867.4026
MEM 159.406250 1582096867.5032
MEM 159.406250 1582096867.6038
MEM 159.406250 1582096867.7043
MEM 159.406250 1582096867.8049
MEM 159.406250 1582096867.9055
MEM 159.406250 1582096868.0060
MEM 159.406250 1582096868.1068
MEM 159.406250 1582096868.2074
MEM 159.406250 1582096868.3080
MEM 159.406250 1582096868.4087
MEM 159.406250 1582096868.5094
MEM 159.406250 1582096868.6100
MEM 159.406250 1582096868.7105
MEM 159.406250 1582096868.8111
MEM 159.406250 1582096868.9117
MEM 159.406250 1582096869.0123
MEM 159.406250 1582096869.1129
MEM 159.406250 1582096869.2135
MEM 159.406250 1582096869.3141
MEM 159.406250 1582096869.4146
MEM 159.406250 1582096869.5152
MEM 159.406250 1582096869.6158
MEM 159.406250 1582096869.7164
MEM 159.406250 1582096869.8170
MEM 159.406250 1582096869.9175
MEM 159.406250 1582096870.0181
MEM 159.406250 1582096870.1186
MEM 159.406250 1582096870.2217
MEM 159.406250 1582096870.3223
MEM 159.406250 1582096870.4229
MEM 159.406250 1582096870.5235
MEM 159.406250 1582096870.6240
MEM 159.406250 1582096870.7246
MEM 159.406250 1582096870.8252
MEM 159.406250 1582096870.9257
MEM 159.406250 1582096871.0263
MEM 159.406250 1582096871.1268
MEM 159.406250 1582096871.2274
MEM 159.406250 1582096871.3280
MEM 159.406250 1582096871.4286
MEM 159.406250 1582096871.5292
MEM 159.406250 1582096871.6297
MEM 159.406250 1582096871.7302
MEM 159.406250 1582096871.8308
MEM 159.406250 1582096871.9315
MEM 159.406250 1582096872.0320
MEM 159.406250 1582096872.1326
MEM 159.406250 1582096872.2332
MEM 159.406250 1582096872.3337
MEM 159.406250 1582096872.4342
MEM 159.406250 1582096872.5348
MEM 159.406250 1582096872.6353
MEM 159.406250 1582096872.7359
MEM 159.406250 1582096872.8365
MEM 159.406250 1582096872.9370
MEM 159.406250 1582096873.0376
MEM 159.406250 1582096873.1382
MEM 159.406250 1582096873.2388
MEM 159.406250 1582096873.3393
MEM 159.406250 1582096873.4399
MEM 159.406250 1582096873.5405
MEM 159.406250 1582096873.6411
MEM 159.406250 1582096873.7416
MEM 159.406250 1582096873.8422
MEM 159.406250 1582096873.9428
MEM 159.406250 1582096874.0434
MEM 159.406250 1582096874.1443
MEM 159.406250 1582096874.2448
MEM 159.406250 1582096874.3455
MEM 159.406250 1582096874.4461
MEM 159.406250 1582096874.5467
MEM 159.406250 1582096874.6473
MEM 159.406250 1582096874.7478
MEM 159.406250 1582096874.8485
MEM 159.406250 1582096874.9496
MEM 159.406250 1582096875.0502
MEM 159.406250 1582096875.1507
MEM 159.406250 1582096875.2514
MEM 159.406250 1582096875.3520
MEM 159.406250 1582096875.4526
MEM 159.406250 1582096875.5533
MEM 159.406250 1582096875.6539
MEM 159.406250 1582096875.7545
MEM 159.406250 1582096875.8551
MEM 159.406250 1582096875.9556
MEM 159.406250 1582096876.0562
MEM 159.406250 1582096876.1568
MEM 159.406250 1582096876.2574
MEM 159.406250 1582096876.3579
MEM 159.406250 1582096876.4588
