CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 329.195312 1582088289.2232
MEM 329.195312 1582088289.3235
MEM 329.195312 1582088289.4240
MEM 329.195312 1582088289.5246
MEM 329.195312 1582088289.6252
MEM 329.195312 1582088289.7261
MEM 329.195312 1582088289.8268
MEM 329.195312 1582088289.9271
MEM 329.195312 1582088290.0276
MEM 329.195312 1582088290.1279
MEM 329.195312 1582088290.2283
MEM 329.195312 1582088290.3286
MEM 329.195312 1582088290.4295
MEM 329.195312 1582088290.5298
MEM 329.195312 1582088290.6305
MEM 329.195312 1582088290.7311
MEM 329.195312 1582088290.8319
MEM 329.195312 1582088290.9324
MEM 329.195312 1582088291.0333
MEM 329.453125 1582088291.1336
MEM 329.453125 1582088291.2340
MEM 329.453125 1582088291.3343
MEM 329.453125 1582088291.4349
MEM 329.453125 1582088291.5354
MEM 329.710938 1582088291.6358
MEM 329.710938 1582088291.7361
MEM 329.710938 1582088291.8366
MEM 329.710938 1582088291.9391
MEM 329.710938 1582088292.0394
MEM 329.710938 1582088292.1398
MEM 329.710938 1582088292.2404
MEM 329.710938 1582088292.3408
MEM 329.710938 1582088292.4412
MEM 329.710938 1582088292.5417
MEM 329.710938 1582088292.6425
MEM 329.710938 1582088292.7430
MEM 329.710938 1582088292.8435
MEM 329.710938 1582088292.9438
MEM 329.710938 1582088293.0444
MEM 329.710938 1582088293.1450
MEM 329.710938 1582088293.2455
MEM 329.710938 1582088293.3461
MEM 329.710938 1582088293.4466
MEM 329.710938 1582088293.5471
MEM 329.710938 1582088293.6474
MEM 329.710938 1582088293.7481
MEM 329.710938 1582088293.8486
MEM 329.710938 1582088293.9492
MEM 329.710938 1582088294.0499
MEM 329.710938 1582088294.1502
MEM 329.710938 1582088294.2506
MEM 329.710938 1582088294.3511
MEM 329.710938 1582088294.4516
MEM 329.710938 1582088294.5520
MEM 329.710938 1582088294.6529
MEM 329.710938 1582088294.7533
MEM 329.710938 1582088294.8545
MEM 329.710938 1582088294.9550
MEM 329.710938 1582088295.0555
MEM 329.710938 1582088295.1561
MEM 329.710938 1582088295.2568
MEM 329.710938 1582088295.3573
MEM 329.710938 1582088295.4578
MEM 329.710938 1582088295.5584
MEM 329.710938 1582088295.6590
MEM 329.710938 1582088295.7595
MEM 329.710938 1582088295.8599
MEM 329.710938 1582088295.9604
MEM 329.710938 1582088296.0608
MEM 329.710938 1582088296.1612
MEM 329.710938 1582088296.2616
MEM 329.710938 1582088296.3620
MEM 329.710938 1582088296.4626
MEM 329.710938 1582088296.5631
MEM 329.710938 1582088296.6634
MEM 329.710938 1582088296.7640
MEM 329.710938 1582088296.8644
MEM 329.710938 1582088296.9647
MEM 329.710938 1582088297.0652
MEM 329.710938 1582088297.1658
MEM 329.710938 1582088297.2664
MEM 329.710938 1582088297.3670
MEM 329.710938 1582088297.4675
MEM 329.710938 1582088297.5683
MEM 329.710938 1582088297.6689
MEM 329.710938 1582088297.7696
MEM 329.710938 1582088297.8702
MEM 329.710938 1582088297.9708
MEM 329.710938 1582088298.0714
MEM 329.710938 1582088298.1720
MEM 329.710938 1582088298.2725
MEM 329.710938 1582088298.3731
MEM 329.710938 1582088298.4737
MEM 329.710938 1582088298.5743
MEM 329.710938 1582088298.6748
MEM 329.699219 1582088298.7751
MEM 329.699219 1582088298.8760
MEM 329.699219 1582088298.9767
MEM 329.699219 1582088299.0771
MEM 329.699219 1582088299.1776
MEM 329.597656 1582088299.2780
MEM 329.417969 1582088299.3786
MEM 329.417969 1582088299.4792
MEM 329.417969 1582088299.5798
MEM 329.417969 1582088299.6803
MEM 329.562500 1582088299.7809
MEM 329.562500 1582088299.8815
MEM 329.820312 1582088299.9822
MEM 329.820312 1582088300.0827
MEM 329.820312 1582088300.1833
MEM 329.820312 1582088300.2837
MEM 329.820312 1582088300.3843
MEM 329.820312 1582088300.4847
MEM 329.820312 1582088300.5852
MEM 329.820312 1582088300.6859
MEM 329.820312 1582088300.7865
MEM 329.820312 1582088300.8871
MEM 329.820312 1582088300.9876
MEM 329.820312 1582088301.0881
MEM 329.820312 1582088301.1886
MEM 329.800781 1582088301.2892
MEM 329.800781 1582088301.3897
MEM 329.800781 1582088301.4903
MEM 329.800781 1582088301.5906
MEM 329.800781 1582088301.6910
MEM 329.800781 1582088301.7913
MEM 329.800781 1582088301.8919
MEM 329.800781 1582088301.9928
MEM 329.800781 1582088302.0933
MEM 329.800781 1582088302.1939
MEM 329.800781 1582088302.2945
MEM 329.800781 1582088302.3949
MEM 329.800781 1582088302.4955
MEM 329.800781 1582088302.5963
MEM 329.800781 1582088302.6969
MEM 329.800781 1582088302.7976
MEM 329.800781 1582088302.8980
MEM 329.800781 1582088302.9987
MEM 329.800781 1582088303.0990
MEM 329.800781 1582088303.1998
MEM 329.800781 1582088303.3005
MEM 329.800781 1582088303.4009
MEM 329.800781 1582088303.5013
MEM 329.800781 1582088303.6019
MEM 329.800781 1582088303.7024
MEM 329.800781 1582088303.8030
MEM 329.800781 1582088303.9038
MEM 329.800781 1582088304.0044
MEM 329.800781 1582088304.1049
MEM 329.800781 1582088304.2056
MEM 329.800781 1582088304.3060
MEM 329.800781 1582088304.4067
MEM 329.800781 1582088304.5073
MEM 329.800781 1582088304.6079
MEM 329.785156 1582088304.7085
MEM 329.773438 1582088304.8091
MEM 329.773438 1582088304.9098
MEM 329.773438 1582088305.0102
MEM 329.773438 1582088305.1106
MEM 329.773438 1582088305.2113
MEM 329.773438 1582088305.3118
MEM 329.773438 1582088305.4121
MEM 329.773438 1582088305.5124
MEM 329.773438 1582088305.6130
MEM 329.773438 1582088305.7133
MEM 329.773438 1582088305.8137
MEM 329.773438 1582088305.9143
MEM 329.773438 1582088306.0149
MEM 329.773438 1582088306.1155
MEM 329.773438 1582088306.2163
MEM 329.773438 1582088306.3168
MEM 329.773438 1582088306.4175
MEM 329.773438 1582088306.5178
MEM 329.773438 1582088306.6181
MEM 329.773438 1582088306.7187
MEM 329.773438 1582088306.8192
MEM 329.773438 1582088306.9200
MEM 329.773438 1582088307.0206
MEM 329.773438 1582088307.1213
MEM 329.773438 1582088307.2221
MEM 329.773438 1582088307.3229
MEM 329.773438 1582088307.4235
MEM 329.773438 1582088307.5240
MEM 329.773438 1582088307.6246
MEM 329.773438 1582088307.7252
MEM 330.031250 1582088307.8258
MEM 330.031250 1582088307.9264
MEM 330.031250 1582088308.0267
MEM 330.031250 1582088308.1271
MEM 330.031250 1582088308.2279
MEM 330.289062 1582088308.3285
MEM 330.289062 1582088308.4290
MEM 330.289062 1582088308.5297
MEM 330.289062 1582088308.6304
MEM 330.289062 1582088308.7312
MEM 330.289062 1582088308.8317
MEM 330.289062 1582088308.9323
MEM 330.289062 1582088309.0330
MEM 330.289062 1582088309.1335
MEM 330.289062 1582088309.2341
MEM 330.289062 1582088309.3347
MEM 330.289062 1582088309.4353
MEM 330.289062 1582088309.5359
MEM 330.289062 1582088309.6365
MEM 330.289062 1582088309.7371
MEM 330.289062 1582088309.8376
MEM 330.289062 1582088309.9382
MEM 330.289062 1582088310.0388
MEM 330.289062 1582088310.1394
MEM 330.289062 1582088310.2405
MEM 330.289062 1582088310.3410
MEM 330.289062 1582088310.4416
MEM 330.289062 1582088310.5422
MEM 330.289062 1582088310.6428
MEM 330.289062 1582088310.7435
MEM 330.289062 1582088310.8439
MEM 330.289062 1582088310.9445
MEM 330.289062 1582088311.0450
MEM 330.289062 1582088311.1457
MEM 330.289062 1582088311.2463
MEM 330.289062 1582088311.3469
MEM 330.289062 1582088311.4474
MEM 330.289062 1582088311.5478
MEM 330.289062 1582088311.6482
MEM 330.289062 1582088311.7487
MEM 330.289062 1582088311.8491
MEM 330.289062 1582088311.9494
MEM 330.289062 1582088312.0498
MEM 330.289062 1582088312.1504
MEM 330.289062 1582088312.2509
MEM 330.289062 1582088312.3513
MEM 330.289062 1582088312.4518
MEM 330.289062 1582088312.5524
MEM 330.289062 1582088312.6530
MEM 330.289062 1582088312.7536
MEM 330.289062 1582088312.8542
MEM 330.289062 1582088312.9549
MEM 330.289062 1582088313.0553
MEM 330.289062 1582088313.1557
MEM 330.289062 1582088313.2560
MEM 330.289062 1582088313.3564
MEM 330.289062 1582088313.4568
MEM 330.289062 1582088313.5574
MEM 330.289062 1582088313.6580
MEM 330.289062 1582088313.7586
MEM 330.289062 1582088313.8591
MEM 330.289062 1582088313.9595
MEM 330.289062 1582088314.0599
MEM 330.289062 1582088314.1605
MEM 330.289062 1582088314.2611
MEM 330.289062 1582088314.3617
MEM 330.289062 1582088314.4625
MEM 330.289062 1582088314.5631
MEM 330.289062 1582088314.6634
MEM 330.289062 1582088314.7639
MEM 330.289062 1582088314.8643
MEM 330.289062 1582088314.9646
MEM 330.289062 1582088315.0650
MEM 330.289062 1582088315.1654
MEM 330.289062 1582088315.2660
MEM 330.289062 1582088315.3664
MEM 330.289062 1582088315.4668
MEM 330.289062 1582088315.5674
MEM 330.289062 1582088315.6678
MEM 330.289062 1582088315.7683
MEM 330.289062 1582088315.8688
MEM 330.289062 1582088315.9693
MEM 330.289062 1582088316.0696
MEM 330.289062 1582088316.1700
MEM 330.289062 1582088316.2703
MEM 330.289062 1582088316.3707
MEM 330.546875 1582088316.4712
MEM 330.546875 1582088316.5717
MEM 330.546875 1582088316.6722
MEM 330.804688 1582088316.7728
MEM 330.804688 1582088316.8735
MEM 330.804688 1582088316.9741
MEM 330.804688 1582088317.0747
MEM 330.804688 1582088317.1754
MEM 330.804688 1582088317.2759
MEM 330.804688 1582088317.3766
MEM 330.804688 1582088317.4772
MEM 330.804688 1582088317.5778
MEM 330.804688 1582088317.6783
MEM 330.804688 1582088317.7790
MEM 330.804688 1582088317.8796
MEM 330.804688 1582088317.9804
MEM 330.804688 1582088318.0810
MEM 330.804688 1582088318.1816
MEM 330.804688 1582088318.2821
MEM 330.804688 1582088318.3827
MEM 330.804688 1582088318.4834
MEM 330.804688 1582088318.5839
MEM 330.804688 1582088318.6846
MEM 330.804688 1582088318.7851
MEM 330.804688 1582088318.8858
MEM 330.804688 1582088318.9864
MEM 330.804688 1582088319.0870
MEM 330.804688 1582088319.1875
MEM 330.804688 1582088319.2880
MEM 330.804688 1582088319.3887
MEM 330.804688 1582088319.4892
MEM 330.804688 1582088319.5898
MEM 330.804688 1582088319.6904
MEM 330.804688 1582088319.7910
MEM 330.804688 1582088319.8915
MEM 330.804688 1582088319.9921
MEM 330.804688 1582088320.0926
MEM 330.804688 1582088320.1934
MEM 330.804688 1582088320.2939
MEM 330.804688 1582088320.3946
MEM 330.804688 1582088320.4952
MEM 330.804688 1582088320.5959
MEM 330.804688 1582088320.6966
MEM 330.804688 1582088320.7971
MEM 330.804688 1582088320.8977
MEM 330.804688 1582088320.9983
MEM 330.804688 1582088321.0989
MEM 330.804688 1582088321.1995
MEM 330.804688 1582088321.3000
MEM 330.804688 1582088321.4004
MEM 330.804688 1582088321.5010
MEM 330.804688 1582088321.6016
MEM 330.804688 1582088321.7024
MEM 330.804688 1582088321.8032
MEM 330.804688 1582088321.9039
MEM 330.804688 1582088322.0045
MEM 330.804688 1582088322.1051
MEM 330.804688 1582088322.2057
MEM 330.804688 1582088322.3063
MEM 330.804688 1582088322.4069
MEM 330.804688 1582088322.5076
MEM 330.804688 1582088322.6082
MEM 330.804688 1582088322.7090
MEM 330.804688 1582088322.8096
MEM 330.804688 1582088322.9101
MEM 330.804688 1582088323.0105
MEM 330.804688 1582088323.1111
MEM 330.804688 1582088323.2117
MEM 330.804688 1582088323.3123
MEM 330.804688 1582088323.4129
MEM 330.804688 1582088323.5135
MEM 330.804688 1582088323.6141
MEM 330.804688 1582088323.7148
MEM 330.804688 1582088323.8155
MEM 330.804688 1582088323.9162
MEM 330.804688 1582088324.0166
MEM 330.804688 1582088324.1172
MEM 330.804688 1582088324.2178
MEM 330.804688 1582088324.3183
MEM 330.804688 1582088324.4189
MEM 330.804688 1582088324.5194
MEM 330.804688 1582088324.6200
MEM 330.804688 1582088324.7206
MEM 330.804688 1582088324.8212
MEM 331.062500 1582088324.9217
MEM 331.062500 1582088325.0224
MEM 331.062500 1582088325.1228
MEM 331.062500 1582088325.2234
MEM 331.062500 1582088325.3241
MEM 331.320312 1582088325.4248
MEM 331.320312 1582088325.5254
MEM 331.320312 1582088325.6261
MEM 331.320312 1582088325.7267
MEM 331.320312 1582088325.8273
MEM 331.320312 1582088325.9279
MEM 331.320312 1582088326.0284
MEM 331.320312 1582088326.1290
MEM 331.320312 1582088326.2296
MEM 331.320312 1582088326.3302
MEM 331.320312 1582088326.4308
MEM 331.320312 1582088326.5315
MEM 331.320312 1582088326.6320
MEM 331.320312 1582088326.7326
MEM 331.320312 1582088326.8332
MEM 331.320312 1582088326.9338
MEM 331.320312 1582088327.0344
MEM 331.320312 1582088327.1350
MEM 331.320312 1582088327.2358
MEM 331.320312 1582088327.3365
MEM 331.320312 1582088327.4370
MEM 331.320312 1582088327.5376
MEM 331.320312 1582088327.6383
MEM 331.320312 1582088327.7391
MEM 331.320312 1582088327.8397
MEM 331.320312 1582088327.9403
MEM 331.320312 1582088328.0408
MEM 331.320312 1582088328.1415
MEM 331.320312 1582088328.2423
MEM 331.320312 1582088328.3427
MEM 331.320312 1582088328.4433
MEM 331.320312 1582088328.5439
MEM 331.320312 1582088328.6447
MEM 331.320312 1582088328.7453
MEM 331.320312 1582088328.8460
MEM 331.320312 1582088328.9469
MEM 331.320312 1582088329.0475
MEM 331.320312 1582088329.1481
MEM 331.320312 1582088329.2488
MEM 331.320312 1582088329.3494
MEM 331.320312 1582088329.4499
MEM 331.320312 1582088329.5505
MEM 331.320312 1582088329.6513
MEM 331.320312 1582088329.7521
MEM 331.320312 1582088329.8526
MEM 331.320312 1582088329.9534
MEM 331.320312 1582088330.0540
MEM 331.320312 1582088330.1545
MEM 331.320312 1582088330.2551
MEM 331.320312 1582088330.3558
MEM 331.320312 1582088330.4568
MEM 331.320312 1582088330.5574
MEM 331.320312 1582088330.6580
MEM 331.320312 1582088330.7585
MEM 331.320312 1582088330.8591
MEM 331.320312 1582088330.9597
MEM 331.320312 1582088331.0604
MEM 331.320312 1582088331.1607
MEM 331.320312 1582088331.2613
MEM 331.320312 1582088331.3619
MEM 331.320312 1582088331.4627
MEM 331.320312 1582088331.5634
MEM 331.320312 1582088331.6643
MEM 331.320312 1582088331.7649
MEM 331.320312 1582088331.8654
MEM 331.320312 1582088331.9659
MEM 331.320312 1582088332.0666
MEM 331.320312 1582088332.1671
MEM 331.320312 1582088332.2679
MEM 331.320312 1582088332.3684
MEM 331.320312 1582088332.4690
MEM 331.320312 1582088332.5695
MEM 331.320312 1582088332.6701
MEM 331.320312 1582088332.7706
MEM 331.320312 1582088332.8712
MEM 331.320312 1582088332.9718
MEM 331.320312 1582088333.0723
MEM 331.320312 1582088333.1728
MEM 331.320312 1582088333.2733
MEM 331.320312 1582088333.3739
MEM 331.320312 1582088333.4746
MEM 331.578125 1582088333.5753
MEM 331.578125 1582088333.6757
MEM 331.578125 1582088333.7764
MEM 331.578125 1582088333.8770
MEM 331.578125 1582088333.9776
MEM 331.835938 1582088334.0782
MEM 331.835938 1582088334.1788
MEM 331.835938 1582088334.2794
MEM 331.835938 1582088334.3801
MEM 331.835938 1582088334.4805
MEM 331.835938 1582088334.5811
MEM 331.835938 1582088334.6817
MEM 331.835938 1582088334.7823
MEM 331.835938 1582088334.8831
MEM 331.835938 1582088334.9834
MEM 331.835938 1582088335.0838
MEM 331.835938 1582088335.1841
MEM 331.835938 1582088335.2845
MEM 331.835938 1582088335.3848
MEM 331.835938 1582088335.4854
MEM 331.835938 1582088335.5858
MEM 331.835938 1582088335.6865
MEM 331.835938 1582088335.7870
MEM 331.835938 1582088335.8878
MEM 331.835938 1582088335.9882
MEM 331.835938 1582088336.0887
MEM 331.835938 1582088336.1891
MEM 331.835938 1582088336.2898
MEM 331.835938 1582088336.3905
MEM 331.835938 1582088336.4911
MEM 331.835938 1582088336.5917
MEM 331.835938 1582088336.6923
MEM 331.835938 1582088336.7928
MEM 331.835938 1582088336.8932
MEM 331.835938 1582088336.9936
MEM 331.835938 1582088337.0940
MEM 331.835938 1582088337.1945
MEM 331.835938 1582088337.2948
MEM 331.835938 1582088337.3953
MEM 331.835938 1582088337.4959
MEM 331.835938 1582088337.5963
MEM 331.835938 1582088337.6967
MEM 331.835938 1582088337.7971
MEM 331.835938 1582088337.8977
MEM 331.835938 1582088337.9983
MEM 331.835938 1582088338.0989
MEM 331.835938 1582088338.1995
MEM 331.835938 1582088338.2999
MEM 331.835938 1582088338.4005
MEM 331.835938 1582088338.5011
MEM 331.835938 1582088338.6017
MEM 331.835938 1582088338.7023
MEM 331.835938 1582088338.8030
MEM 331.835938 1582088338.9038
MEM 331.835938 1582088339.0043
MEM 331.835938 1582088339.1048
MEM 331.835938 1582088339.2054
MEM 331.835938 1582088339.3060
MEM 331.835938 1582088339.4066
MEM 331.835938 1582088339.5070
MEM 331.835938 1582088339.6077
MEM 331.835938 1582088339.7084
MEM 331.835938 1582088339.8090
MEM 331.835938 1582088339.9096
MEM 331.835938 1582088340.0102
MEM 331.835938 1582088340.1109
MEM 331.835938 1582088340.2115
MEM 331.835938 1582088340.3120
MEM 331.835938 1582088340.4126
MEM 331.835938 1582088340.5132
MEM 331.835938 1582088340.6138
MEM 331.835938 1582088340.7144
MEM 331.835938 1582088340.8150
MEM 331.835938 1582088340.9156
MEM 331.835938 1582088341.0163
MEM 331.835938 1582088341.1169
MEM 331.835938 1582088341.2175
MEM 331.835938 1582088341.3179
MEM 331.835938 1582088341.4187
MEM 331.835938 1582088341.5195
MEM 331.835938 1582088341.6202
MEM 331.835938 1582088341.7208
MEM 331.835938 1582088341.8214
MEM 331.835938 1582088341.9220
MEM 332.093750 1582088342.0226
MEM 332.093750 1582088342.1231
MEM 332.093750 1582088342.2239
MEM 332.093750 1582088342.3244
MEM 332.093750 1582088342.4251
MEM 332.351562 1582088342.5255
MEM 332.351562 1582088342.6261
MEM 332.351562 1582088342.7268
MEM 332.351562 1582088342.8275
MEM 332.351562 1582088342.9281
MEM 332.351562 1582088343.0288
MEM 332.351562 1582088343.1294
MEM 332.351562 1582088343.2302
MEM 332.351562 1582088343.3307
MEM 332.351562 1582088343.4314
MEM 332.351562 1582088343.5322
MEM 332.351562 1582088343.6328
MEM 332.351562 1582088343.7335
MEM 332.351562 1582088343.8341
MEM 332.351562 1582088343.9349
MEM 332.351562 1582088344.0355
MEM 332.351562 1582088344.1363
MEM 332.351562 1582088344.2368
MEM 332.351562 1582088344.3374
MEM 332.351562 1582088344.4380
MEM 332.351562 1582088344.5387
MEM 332.351562 1582088344.6394
MEM 332.351562 1582088344.7400
MEM 332.351562 1582088344.8407
MEM 332.351562 1582088344.9413
MEM 332.351562 1582088345.0419
MEM 332.351562 1582088345.1425
MEM 332.351562 1582088345.2431
MEM 332.351562 1582088345.3438
MEM 332.351562 1582088345.4448
MEM 332.351562 1582088345.5453
MEM 332.351562 1582088345.6459
MEM 332.351562 1582088345.7465
MEM 332.351562 1582088345.8471
MEM 332.351562 1582088345.9477
MEM 332.351562 1582088346.0483
MEM 332.351562 1582088346.1490
MEM 332.351562 1582088346.2496
MEM 332.351562 1582088346.3502
MEM 332.351562 1582088346.4508
MEM 332.351562 1582088346.5514
MEM 332.351562 1582088346.6520
MEM 332.351562 1582088346.7525
MEM 332.351562 1582088346.8530
MEM 332.351562 1582088346.9536
MEM 332.351562 1582088347.0542
MEM 332.351562 1582088347.1548
MEM 332.351562 1582088347.2555
MEM 332.351562 1582088347.3561
MEM 332.351562 1582088347.4564
MEM 332.351562 1582088347.5570
MEM 332.351562 1582088347.6576
MEM 332.351562 1582088347.7581
MEM 332.351562 1582088347.8587
MEM 332.351562 1582088347.9593
MEM 332.351562 1582088348.0599
MEM 332.351562 1582088348.1603
MEM 332.351562 1582088348.2609
MEM 332.351562 1582088348.3616
MEM 332.351562 1582088348.4622
MEM 332.351562 1582088348.5627
MEM 332.351562 1582088348.6634
MEM 332.351562 1582088348.7640
MEM 332.351562 1582088348.8649
MEM 332.351562 1582088348.9655
MEM 332.351562 1582088349.0662
MEM 332.351562 1582088349.1670
MEM 332.351562 1582088349.2677
MEM 332.351562 1582088349.3685
MEM 332.351562 1582088349.4691
MEM 332.351562 1582088349.5697
MEM 332.351562 1582088349.6703
MEM 332.351562 1582088349.7710
MEM 332.351562 1582088349.8716
MEM 332.351562 1582088349.9724
MEM 332.351562 1582088350.0731
MEM 332.351562 1582088350.1736
MEM 332.351562 1582088350.2742
MEM 332.351562 1582088350.3748
MEM 332.351562 1582088350.4754
MEM 332.351562 1582088350.5757
MEM 332.609375 1582088350.6763
MEM 332.609375 1582088350.7769
MEM 332.867188 1582088350.8775
MEM 332.867188 1582088350.9781
MEM 332.867188 1582088351.0787
MEM 332.867188 1582088351.1792
MEM 332.867188 1582088351.2799
MEM 332.867188 1582088351.3805
MEM 332.867188 1582088351.4811
MEM 332.867188 1582088351.5817
MEM 332.867188 1582088351.6823
MEM 332.867188 1582088351.7831
MEM 332.867188 1582088351.8840
MEM 332.867188 1582088351.9848
MEM 332.867188 1582088352.0854
MEM 332.867188 1582088352.1860
MEM 332.867188 1582088352.2867
MEM 332.867188 1582088352.3873
MEM 332.867188 1582088352.4879
MEM 332.867188 1582088352.5885
MEM 332.867188 1582088352.6891
MEM 332.867188 1582088352.7897
MEM 332.867188 1582088352.8903
MEM 332.867188 1582088352.9911
MEM 332.867188 1582088353.0918
MEM 332.867188 1582088353.1923
MEM 332.867188 1582088353.2928
MEM 332.867188 1582088353.3936
MEM 332.867188 1582088353.4942
MEM 332.867188 1582088353.5947
MEM 332.867188 1582088353.6958
MEM 332.867188 1582088353.7965
MEM 332.867188 1582088353.8971
MEM 332.867188 1582088353.9977
MEM 332.867188 1582088354.0983
MEM 332.867188 1582088354.1990
MEM 332.867188 1582088354.2996
MEM 332.867188 1582088354.4002
MEM 332.867188 1582088354.5008
MEM 332.867188 1582088354.6014
MEM 332.867188 1582088354.7020
MEM 332.867188 1582088354.8026
MEM 332.867188 1582088354.9032
MEM 332.867188 1582088355.0037
MEM 332.867188 1582088355.1043
MEM 332.867188 1582088355.2048
MEM 332.867188 1582088355.3054
MEM 332.867188 1582088355.4060
MEM 332.867188 1582088355.5066
MEM 332.867188 1582088355.6072
MEM 332.867188 1582088355.7078
MEM 332.867188 1582088355.8084
MEM 332.867188 1582088355.9090
MEM 332.867188 1582088356.0095
MEM 332.867188 1582088356.1102
MEM 332.867188 1582088356.2106
MEM 332.867188 1582088356.3111
MEM 332.867188 1582088356.4120
MEM 332.867188 1582088356.5131
MEM 332.867188 1582088356.6137
MEM 332.867188 1582088356.7143
MEM 332.867188 1582088356.8150
MEM 332.867188 1582088356.9156
MEM 332.867188 1582088357.0163
MEM 332.867188 1582088357.1169
MEM 332.867188 1582088357.2175
MEM 332.867188 1582088357.3181
MEM 332.867188 1582088357.4190
MEM 332.867188 1582088357.5195
MEM 332.867188 1582088357.6202
MEM 332.867188 1582088357.7208
MEM 332.867188 1582088357.8214
MEM 332.867188 1582088357.9221
MEM 332.867188 1582088358.0228
MEM 332.867188 1582088358.1234
MEM 332.867188 1582088358.2239
MEM 332.867188 1582088358.3244
MEM 332.867188 1582088358.4250
MEM 332.867188 1582088358.5256
MEM 332.867188 1582088358.6264
MEM 332.867188 1582088358.7271
MEM 332.867188 1582088358.8278
MEM 332.867188 1582088358.9284
MEM 333.125000 1582088359.0288
MEM 333.125000 1582088359.1294
MEM 333.125000 1582088359.2302
MEM 333.125000 1582088359.3308
MEM 333.125000 1582088359.4314
MEM 333.125000 1582088359.5323
MEM 333.382812 1582088359.6329
MEM 333.382812 1582088359.7333
MEM 333.382812 1582088359.8339
MEM 333.382812 1582088359.9347
MEM 333.382812 1582088360.0354
MEM 333.382812 1582088360.1360
MEM 333.382812 1582088360.2366
MEM 333.382812 1582088360.3372
MEM 333.382812 1582088360.4377
MEM 333.382812 1582088360.5382
MEM 333.382812 1582088360.6389
MEM 333.382812 1582088360.7396
MEM 333.382812 1582088360.8403
MEM 333.382812 1582088360.9409
MEM 333.382812 1582088361.0416
MEM 333.382812 1582088361.1422
MEM 333.382812 1582088361.2426
MEM 333.382812 1582088361.3431
MEM 333.382812 1582088361.4439
MEM 333.382812 1582088361.5446
MEM 333.382812 1582088361.6453
MEM 333.382812 1582088361.7460
MEM 333.382812 1582088361.8466
MEM 333.382812 1582088361.9472
MEM 333.382812 1582088362.0477
MEM 333.382812 1582088362.1486
MEM 333.382812 1582088362.2492
MEM 333.382812 1582088362.3498
MEM 333.382812 1582088362.4506
MEM 333.382812 1582088362.5514
MEM 333.382812 1582088362.6520
MEM 333.382812 1582088362.7528
MEM 333.382812 1582088362.8532
MEM 333.382812 1582088362.9537
MEM 333.382812 1582088363.0543
MEM 333.382812 1582088363.1547
MEM 333.382812 1582088363.2553
MEM 333.382812 1582088363.3559
MEM 333.382812 1582088363.4565
MEM 333.382812 1582088363.5570
MEM 333.382812 1582088363.6576
MEM 333.382812 1582088363.7607
MEM 333.382812 1582088363.8611
MEM 333.382812 1582088363.9615
MEM 333.382812 1582088364.0618
MEM 333.382812 1582088364.1622
MEM 333.382812 1582088364.2626
MEM 333.382812 1582088364.3632
MEM 333.382812 1582088364.4637
MEM 333.382812 1582088364.5643
MEM 333.382812 1582088364.6649
MEM 333.382812 1582088364.7655
MEM 333.382812 1582088364.8662
MEM 333.382812 1582088364.9668
MEM 333.382812 1582088365.0674
MEM 333.382812 1582088365.1679
MEM 333.382812 1582088365.2685
MEM 333.382812 1582088365.3689
MEM 333.382812 1582088365.4693
MEM 333.382812 1582088365.5700
MEM 333.382812 1582088365.6707
MEM 333.382812 1582088365.7713
MEM 333.382812 1582088365.8717
MEM 333.382812 1582088365.9724
MEM 333.382812 1582088366.0729
MEM 333.382812 1582088366.1734
MEM 333.382812 1582088366.2740
MEM 333.382812 1582088366.3746
MEM 333.382812 1582088366.4753
MEM 333.382812 1582088366.5760
MEM 333.382812 1582088366.6769
MEM 333.382812 1582088366.7775
MEM 333.382812 1582088366.8783
MEM 333.382812 1582088366.9790
MEM 333.382812 1582088367.0797
MEM 333.382812 1582088367.1803
MEM 333.382812 1582088367.2809
MEM 333.382812 1582088367.3816
MEM 333.382812 1582088367.4821
MEM 333.382812 1582088367.5828
MEM 333.382812 1582088367.6834
MEM 333.640625 1582088367.7842
MEM 333.640625 1582088367.8848
MEM 333.898438 1582088367.9854
MEM 333.898438 1582088368.0858
MEM 333.898438 1582088368.1864
MEM 333.898438 1582088368.2870
MEM 333.898438 1582088368.3877
MEM 333.898438 1582088368.4884
MEM 333.898438 1582088368.5891
MEM 333.898438 1582088368.6897
MEM 333.898438 1582088368.7903
MEM 333.898438 1582088368.8910
MEM 333.898438 1582088368.9916
MEM 333.898438 1582088369.0922
MEM 333.898438 1582088369.1927
MEM 333.898438 1582088369.2933
MEM 333.898438 1582088369.3939
MEM 333.898438 1582088369.4944
MEM 333.898438 1582088369.5950
MEM 333.898438 1582088369.6956
MEM 333.898438 1582088369.7962
MEM 333.898438 1582088369.8968
MEM 333.898438 1582088369.9974
MEM 333.898438 1582088370.0980
MEM 333.898438 1582088370.1986
MEM 333.898438 1582088370.2992
MEM 333.898438 1582088370.3998
MEM 333.898438 1582088370.5002
MEM 333.898438 1582088370.6009
MEM 333.898438 1582088370.7015
MEM 333.898438 1582088370.8022
MEM 333.898438 1582088370.9029
MEM 333.898438 1582088371.0036
MEM 333.898438 1582088371.1042
MEM 333.898438 1582088371.2045
MEM 333.898438 1582088371.3052
MEM 333.898438 1582088371.4056
MEM 333.898438 1582088371.5061
MEM 333.898438 1582088371.6069
MEM 333.898438 1582088371.7077
